source,arm,seed,lr,step,validation_nmae
ettm1,DELTA_XY_BUDGET,81551,0.0001,0,0.4119396010585071
ettm1,DELTA_XY_BUDGET,81551,0.0001,256,0.4105996972670368
ettm1,DELTA_XY_BUDGET,81551,0.0001,512,0.4094612392171178
ettm1,DELTA_XY_BUDGET,81551,0.0001,768,0.40882768257514607
ettm1,DELTA_XY_BUDGET,81551,0.0001,1024,0.4091385764591509
electricity,DELTA_XY_BUDGET,81552,0.0003,0,0.22747719386928306
electricity,DELTA_XY_BUDGET,81552,0.0003,256,0.22160816819657017
electricity,DELTA_XY_BUDGET,81552,0.0003,512,0.2178251131920578
electricity,DELTA_XY_BUDGET,81552,0.0003,768,0.21612260495253968
electricity,DELTA_XY_BUDGET,81552,0.0003,1024,0.2152055117762679
ettm1,DELTA_XY_BUDGET,81552,0.0001,0,0.41387017200931864
ettm1,DELTA_XY_BUDGET,81552,0.0001,256,0.41409030405272845
ettm1,DELTA_XY_BUDGET,81552,0.0001,512,0.4137557698992337
ettm1,DELTA_XY_BUDGET,81552,0.0001,768,0.41406133585742816
ettm1,DELTA_XY_BUDGET,81552,0.0001,1024,0.4143772815863448
electricity,DELTA_XY_BUDGET,81551,0.0003,0,0.22877561523242163
electricity,DELTA_XY_BUDGET,81551,0.0003,256,0.22069047345553092
electricity,DELTA_XY_BUDGET,81551,0.0003,512,0.21925761837229416
electricity,DELTA_XY_BUDGET,81551,0.0003,768,0.21752867916814025
electricity,DELTA_XY_BUDGET,81551,0.0003,1024,0.21763202888805333
ettm1,DELTA_XY_BUDGET,81550,0.0001,0,0.40950706164236406
ettm1,DELTA_XY_BUDGET,81550,0.0001,256,0.40942328150496693
ettm1,DELTA_XY_BUDGET,81550,0.0001,512,0.40910653617893555
ettm1,DELTA_XY_BUDGET,81550,0.0001,768,0.40865627643360397
ettm1,DELTA_XY_BUDGET,81550,0.0001,1024,0.4080963948996015
ettm1,DELTA_XY_DEFAULT,81550,0.0003,0,0.41320549918569344
ettm1,DELTA_XY_DEFAULT,81550,0.0003,256,0.41295984123342616
ettm1,DELTA_XY_DEFAULT,81550,0.0003,512,0.4150085205679078
ettm1,DELTA_XY_DEFAULT,81550,0.0003,768,0.4221733629757569
ettm1,DELTA_XY_DEFAULT,81550,0.0003,1024,0.42315786553381407
electricity,DELTA_XY_BUDGET,81550,0.0001,0,0.2291054197852978
electricity,DELTA_XY_BUDGET,81550,0.0001,256,0.22574375283238787
electricity,DELTA_XY_BUDGET,81550,0.0001,512,0.223457187753156
electricity,DELTA_XY_BUDGET,81550,0.0001,768,0.22190079999355916
electricity,DELTA_XY_BUDGET,81550,0.0001,1024,0.2203895837966831
electricity,DELTA_XY_DEFAULT,81550,0.0003,0,0.2276905237296627
electricity,DELTA_XY_DEFAULT,81550,0.0003,256,0.21750807061438007
electricity,DELTA_XY_DEFAULT,81550,0.0003,512,0.21841121185631662
electricity,DELTA_XY_DEFAULT,81550,0.0003,768,0.21896218626937958
electricity,DELTA_XY_DEFAULT,81550,0.0003,1024,0.21819006306557495
electricity,DELTA_XY_DEFAULT,81550,0.0001,0,0.2276905237296627
electricity,DELTA_XY_DEFAULT,81550,0.0001,256,0.2176191391377517
electricity,DELTA_XY_DEFAULT,81550,0.0001,512,0.2176382764151204
