source,arm,seed,lr,step,objective,selected
electricity,C2,81551,0.0003,0,0.21615286843459375,False
electricity,C2,81551,0.0003,256,0.2141903026506518,False
electricity,C2,81551,0.0003,512,0.21377099579332923,True
electricity,C2,81551,0.0003,768,0.21379616088252834,False
electricity,C2,81551,0.0003,1024,0.21491124512489881,False
electricity,C2,81552,0.0003,0,0.21559902487463017,False
electricity,C2,81552,0.0003,256,0.21586999974186916,False
electricity,C2,81552,0.0003,512,0.21611515173048562,False
electricity,C2,81552,0.0003,768,0.21408564428306928,False
electricity,C2,81552,0.0003,1024,0.21363161115434437,True
electricity,C3,81551,0.0003,0,0.21615286843459375,False
electricity,C3,81551,0.0003,256,0.21429618522561547,False
electricity,C3,81551,0.0003,512,0.21420659995405655,False
electricity,C3,81551,0.0003,768,0.21338556282173413,True
electricity,C3,81551,0.0003,1024,0.21376509373758235,False
electricity,C3,81552,0.0003,0,0.21559902487463017,False
electricity,C3,81552,0.0003,256,0.21523246906454502,False
electricity,C3,81552,0.0003,512,0.21501016140793472,False
electricity,C3,81552,0.0003,768,0.2120744818200387,True
electricity,C3,81552,0.0003,1024,0.21218964798816042,False
ettm1,C2,81551,0.0003,0,0.40602500213177545,True
ettm1,C2,81551,0.0003,256,0.41416774365171866,False
ettm1,C2,81551,0.0003,512,0.41251146078670614,False
ettm1,C2,81551,0.0003,768,0.40744993026185394,False
ettm1,C2,81551,0.0003,1024,0.40945115792346976,False
ettm1,C2,81552,0.0003,0,0.41165661949197785,False
ettm1,C2,81552,0.0003,256,0.4153824781742509,False
ettm1,C2,81552,0.0003,512,0.4123632761392583,False
ettm1,C2,81552,0.0003,768,0.4089139944551071,False
ettm1,C2,81552,0.0003,1024,0.40872070382729786,True
ettm1,C3,81551,0.0001,0,0.40602500213177545,True
ettm1,C3,81551,0.0001,256,0.4109172770982436,False
ettm1,C3,81551,0.0001,512,0.411711392937376,False
ettm1,C3,81551,0.0001,768,0.4096413019164091,False
ettm1,C3,81551,0.0001,1024,0.40929613854827124,False
ettm1,C3,81552,0.0001,0,0.41165661949197785,False
ettm1,C3,81552,0.0001,256,0.4133138664033192,False
ettm1,C3,81552,0.0001,512,0.413863586908956,False
ettm1,C3,81552,0.0001,768,0.4120438921031983,False
ettm1,C3,81552,0.0001,1024,0.4115624062867422,True
electricity,C2,81553,0.0003,0,0.21515082115886094,False
electricity,C2,81553,0.0003,256,0.2145047229421091,False
electricity,C2,81553,0.0003,512,0.21444862873220866,False
electricity,C2,81553,0.0003,768,0.21416461410511448,False
electricity,C2,81553,0.0003,1024,0.2140308877668451,True
electricity,C3,81553,0.0003,0,0.21515082115886094,False
electricity,C3,81553,0.0003,256,0.21443062233382904,False
electricity,C3,81553,0.0003,512,0.21441676325417314,False
electricity,C3,81553,0.0003,768,0.21412883163164592,False
electricity,C3,81553,0.0003,1024,0.2140032382784834,True
ettm1,C2,81553,0.0003,0,0.4108203032252066,False
ettm1,C2,81553,0.0003,256,0.41648863902540756,False
ettm1,C2,81553,0.0003,512,0.4131405108212389,False
ettm1,C2,81553,0.0003,768,0.40657870856600686,True
ettm1,C2,81553,0.0003,1024,0.40812568518948955,False
ettm1,C3,81553,0.0001,0,0.4108203032252066,False
ettm1,C3,81553,0.0001,256,0.4150935048648563,False
ettm1,C3,81553,0.0001,512,0.4157012391584474,False
ettm1,C3,81553,0.0001,768,0.41117660839510134,False
ettm1,C3,81553,0.0001,1024,0.41001440107175735,True
electricity,M_RECENCY,81551,0.0003,0,0.21615286843459375,False
electricity,M_RECENCY,81551,0.0003,256,0.21415597058591263,False
electricity,M_RECENCY,81551,0.0003,512,0.21417338398630786,False
electricity,M_RECENCY,81551,0.0003,768,0.21334818158505503,True
electricity,M_RECENCY,81551,0.0003,1024,0.21370877108842312,False
electricity,M_RECENCY,81552,0.0003,0,0.21559902487463017,False
electricity,M_RECENCY,81552,0.0003,256,0.21508404990566016,False
electricity,M_RECENCY,81552,0.0003,512,0.21493929911872542,False
electricity,M_RECENCY,81552,0.0003,768,0.2120500962778201,True
electricity,M_RECENCY,81552,0.0003,1024,0.2120671960506245,False
electricity,M_RECENCY,81553,0.0003,0,0.21515082115886094,False
electricity,M_RECENCY,81553,0.0003,256,0.21442740999214358,False
electricity,M_RECENCY,81553,0.0003,512,0.2144845597676026,False
electricity,M_RECENCY,81553,0.0003,768,0.21434632811158316,False
electricity,M_RECENCY,81553,0.0003,1024,0.21422879271137818,True
ettm1,M_RECENCY,81551,0.0001,0,0.40602500213177545,True
ettm1,M_RECENCY,81551,0.0001,256,0.410738416520721,False
ettm1,M_RECENCY,81551,0.0001,512,0.4113405009155133,False
ettm1,M_RECENCY,81551,0.0001,768,0.40926335582571893,False
ettm1,M_RECENCY,81551,0.0001,1024,0.4087068572164778,False
ettm1,M_RECENCY,81552,0.0001,0,0.41165661949197785,False
ettm1,M_RECENCY,81552,0.0001,256,0.4134241583177336,False
ettm1,M_RECENCY,81552,0.0001,512,0.41418758621373764,False
ettm1,M_RECENCY,81552,0.0001,768,0.4122603928713565,False
ettm1,M_RECENCY,81552,0.0001,1024,0.411651308135143,True
ettm1,M_RECENCY,81553,0.0001,0,0.4108203032252066,False
ettm1,M_RECENCY,81553,0.0001,256,0.4152351973218331,False
ettm1,M_RECENCY,81553,0.0001,512,0.41576302373912394,False
ettm1,M_RECENCY,81553,0.0001,768,0.41104820018760824,False
ettm1,M_RECENCY,81553,0.0001,1024,0.4099562140044366,True
