arm,seed,policy,path,seconds,origins,conditions,seconds_per_origin,timing_scope
B0,73101,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B0_c58de8e6f723150955a1103bf59109f7b344533f3888d4ef5f76996c0e99a047.npz,2.040406591986539,64,1,0.03188135299978967,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B0,73101,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B0_c150fcc8bedef3520284c0b342c467371a356a04a7614d4d390ccbbfeb951149.npz,2.0351609870267566,64,1,0.03179939042229307,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B1,73101,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B1_a125687e9d1df3fe261ab45f6d503acdf06b939a491cbe47a90a9f4f552ba513.npz,2.0587085770093836,64,1,0.03216732151577162,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B1,73101,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B1_8924aa9386607d3e898d3eaea852e87473f8fcc388d11089f1f5c63560b7674b.npz,2.0710225450166035,64,1,0.03235972726588443,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B2,73101,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B2_b7841cd2e40724901a9fc7b6ec02296aa16604176758577a9d5a0914c57f7fe5.npz,2.0937720510119107,64,1,0.032715188297061104,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B2,73101,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B2_b7841cd2e40724901a9fc7b6ec02296aa16604176758577a9d5a0914c57f7fe5.npz,2.0937720510119107,64,1,0.032715188297061104,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B3,73101,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B3_14d2aa01260c2d0dfe5495fea79324679691ab32e20e8650ed151f9306860434.npz,2.0900524469907396,64,1,0.032657069484230306,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B3,73101,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B3_ef27f73d7aff0d17c28c7e4285e8d56d0e6b96cc07a6c1ada0f5baa4a3f9de4b.npz,2.078612979996251,64,1,0.03247832781244142,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B0,73102,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B0_ed6f0a827db659cecc576be05bdf33a554437a5d172527302ffc8fa48a9d3cb6.npz,2.0517483619914856,64,1,0.03205856815611696,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B0,73102,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B0_fa4b73ac7fac829ad3ba75c77d4006a4c30a4d5a9fbcce4e94a6c3d18e43cd3b.npz,2.032541324995691,64,1,0.03175845820305767,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B1,73102,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B1_4fa9669a773f9f147174688e7a3778e96c97f04d54a8f8c8e422295111950a15.npz,2.060815453995019,64,1,0.032200241468672175,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B1,73102,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B1_98fd4f40263331f090a5bd63da21f2723e5ba23906408143a1ec75a45b8fa8f5.npz,2.10937113800901,64,1,0.03295892403139078,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B2,73102,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B2_b551246c3a1eca145d925b3b364e4a74d1322b43e4161b2b50661792cc5cbfae.npz,2.1387243999924976,64,1,0.033417568749882776,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B2,73102,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B2_cf8d0f1fa68877f6f6a72668918c3ddbbfb9433b571d9d9ec0b0c6a39a451b52.npz,2.1023398289980832,64,1,0.03284905982809505,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B3,73102,selected,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B3_41b662bb4a3af04943533300acdf7e7a9ac463920549f425e1490fb69b0d4eaa.npz,2.078779708012007,64,1,0.03248093293768761,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
B3,73102,fixed512,.cache/condition_studies_v1_20260916/N02/predictions/E_DISCOVERY_B3_7db7f73c5180ea8c224e04f0f6c4a3e3fa1ca4e658b2a69f730b0c6ae91d23b6.npz,2.074743605015101,64,1,0.03241786882836095,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
