origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2377500.0,True,True,True,True,False,True,6,2,3000,3600,300,True,0.979564010123255,0.24197326944181677,0.24197326944181677,0.25633943542649956,0.2954919191439984,0.13273331131337093,0.11177976684424114
2379300.0,True,True,False,True,False,True,5,2,4800,3600,300,True,0.7581060665442673,0.11850263512369234,0.11850263512369234,0.10274267674775928,0.13339830231524985,0.09133822674044485,0.10806839965001558
2381100.0,True,True,False,True,False,True,5,3,6600,3600,300,True,0.39345345171214774,0.046096809848059195,0.046096809848059195,0.13521423833823576,0.09349400464774267,0.0705647188493117,0.09040400785104907
2382900.0,True,True,True,True,False,True,6,2,1200,3600,300,True,0.050410978189631805,0.08303759340961629,0.08303759340961629,0.21823516048752367,0.16696473375127377,0.2822941212088826,0.3004447488570345
2384700.0,True,True,True,True,False,True,7,2,1200,3600,300,True,0.09709986081004018,0.13883260404708628,0.13883260404708628,0.1386025114447141,0.09181173513889007,0.3328866854489334,0.4031906384798063
2386500.0,True,True,True,True,False,True,6,3,3000,3600,300,True,0.04357021656633009,0.027019099976665,0.027019099976665,0.11375617849387254,0.08739434588921095,0.10902570337151474,0.152368477977312
2388300.0,True,True,True,True,False,True,7,2,1200,3600,300,True,0.04160211699476216,0.0938269148085998,0.0938269148085998,0.11040231094615886,0.05728463010425363,0.04938577220533347,0.052526991298551685
2390100.0,True,True,True,True,False,True,7,2,3000,3600,300,True,0.06612899519370075,0.05045590159609503,0.05045590159609503,0.059030318920780665,0.06070316000393916,0.1528747270383756,0.14461075888635122
2391900.0,True,True,True,True,False,True,8,2,1200,3600,300,True,0.06856596679210962,0.14252997731087902,0.14252997731087902,0.19099962231428216,0.17206919786160788,0.23732334402938923,0.23679765062049304
2393700.0,True,True,True,True,False,True,8,1,1200,3600,300,True,0.04665563470229728,0.25300326321926053,0.25300326321926053,0.3103548159286049,0.3053919742967892,0.2979329783217229,0.33056825639389115
2395500.0,True,True,True,True,False,True,8,2,3000,3600,300,True,0.10955555725105152,0.06126286755513869,0.06126286755513869,0.1487836235755561,0.14139037836009768,0.07460156894921255,0.14335140894631593
2397300.0,True,True,False,True,False,True,7,2,4800,3600,300,True,0.17184683977369275,0.03592866538308925,0.03592866538308925,0.03578715347272284,0.03675207417401083,0.05692665777863937,0.04360959493664988
2399100.0,True,True,True,True,False,True,8,1,1200,3600,300,True,0.2876770099897949,0.01900258754017159,0.01900258754017159,0.07720801789554817,0.1059880415246847,0.1278169484581658,0.15256056831469303
2400900.0,True,True,True,True,False,True,8,1,3000,3600,300,True,0.45691028780785575,0.09641712898013328,0.09641712898013328,0.21221485672377818,0.21375264766526195,0.29400932843625327,0.308672870924795
2402700.0,True,True,True,False,False,True,9,0,1200,3600,300,True,0.6069662570685234,0.04611999608152454,0.04611999608152454,0.08770379146856773,0.08349155998365158,0.2542521905530298,0.2235503082374469
2404500.0,True,True,True,False,False,True,9,0,3000,3600,300,True,0.6021305757794954,0.05193116392357903,0.05193116392357903,0.13076607458433406,0.12401941939685912,0.31029286313844295,0.23362093253184213
2406300.0,True,True,False,True,False,True,9,1,4800,3600,300,True,0.6020725066058764,0.076861223482292,0.076861223482292,0.08284895738492537,0.09556805771251457,0.20932097222684595,0.17667848308667308
2408100.0,True,True,False,True,False,True,8,1,6600,3600,300,True,0.5190856812021091,0.059808040536729834,0.059808040536729834,0.14726180624274576,0.1418304682572303,0.11539435815962189,0.10041253299925994
2409900.0,True,True,False,True,False,True,8,2,8400,3600,300,True,0.38785615520864997,0.04646712657354849,0.04646712657354849,0.11450100109481316,0.12492631652528748,0.13384376355910632,0.1583956352271135
2411700.0,True,True,False,True,False,True,8,2,10200,3600,300,True,0.2223722260674824,0.019588676077153384,0.019588676077153384,0.05020699290922437,0.06959380301667058,0.314389657391222,0.392229064945172
