origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2340570.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.1007290465777146,0.04226693940980984,0.016949996821201314,0.03394561823158711,0.007411000592262932,0.08965979103197887,0.09276675816362095
2341170.0,True,True,False,True,False,False,1,1,6540,900,30,True,0.6881727935449968,0.06860307587322913,0.054378981225409004,0.044744345139199976,0.050936323794411466,0.12271213504119677,0.12459337054013228
2341770.0,True,True,False,True,False,False,1,1,7140,900,30,True,2.6340467578488966,0.14656340071968924,0.13703234056151625,0.0939118043437001,0.08666708923969964,0.25022664068673445,0.23064073209879818
2342370.0,True,True,True,False,False,False,1,0,540,900,30,True,0.28444209903677425,0.06821553962854524,0.06423628403741949,0.060045319121835895,0.0516880672685924,0.03279993310392797,0.04844518158150398
2342970.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.2322601381508908,0.12255900399384624,0.2038455708079122,0.03200361546389369,0.056768256022532645,0.022847127576737118,0.02144036504292141
2343570.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.1886281120158704,0.1359571660202543,0.1957254944763008,0.03937607620849993,0.02357587910216618,0.04471838307530523,0.04058184396188646
2344170.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.15744117151598783,0.08448047190713813,0.1442971361757903,0.026337983754217476,0.015004781664940008,0.04357409210932512,0.056274252860494776
2344770.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.13521483346172167,0.06812341622309835,0.09640547548461882,0.012307668239213854,0.009339974496373315,0.01810368646457808,0.02819116234034027
2345370.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.1189762484848984,0.020774255865831037,0.04464689573799963,0.03484930479605168,0.02658021125361832,0.02064721306362003,0.026157798967485255
2345970.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.10669174223147403,0.01563355936933893,0.06235489369778406,0.013940152685626117,0.02427783275460532,0.025417176233253257,0.05052419332373006
2346570.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.09704164849293685,0.030160590348189468,0.05046836859925748,0.04297621045375498,0.05264756521723939,0.03689068534253011,0.05770202353615825
2347170.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.08940883680350946,0.031958633091731296,0.0336293157000398,0.07291399565369261,0.07148155966076691,0.05314934478028969,0.06542573456407581
2347770.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.08348994088167577,0.016526811276825506,0.01010552080092566,0.08340932906261098,0.07872206020946919,0.04162460396411045,0.06730280500410875
2348370.0,True,True,False,True,False,False,1,1,6540,900,30,True,0.7339361743722066,0.031579694939140764,0.03202106691776976,0.04434205284215977,0.046119700120978754,0.01706741274578197,0.031686260843489814
2348970.0,True,True,False,True,False,False,1,1,7140,900,30,True,2.786921973020071,0.08883226371336453,0.07723460159861588,0.020140908266881752,0.03521260978891784,0.021548831743594597,0.008558206037014316
2349570.0,True,True,True,False,False,False,1,0,540,900,30,True,0.3099641176681833,0.023888905198996706,0.08592438877779879,0.07745266561904979,0.10082228986669292,0.06785604751959416,0.05580885706258603
2350170.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.25735792343638575,0.016921937705410527,0.11278412714433064,0.018753550493234645,0.10399529335323715,0.05999188792097622,0.05828051295980572
2350770.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.21566784986114082,0.026262941132019553,0.05966339135128843,0.016708028870086385,0.020411938831038392,0.11019958146248428,0.12147988313352016
2351370.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.1887357101893637,0.02231106158028524,0.01487257437853297,0.048966926065262824,0.05318061275044102,0.052547369516397185,0.06642719789752315
2351970.0,True,True,False,True,False,False,1,1,2940,900,30,True,0.317942750661922,0.01625816622905821,0.03307844645462978,0.023830160401049245,0.048507710690470655,0.0569250809454445,0.07445837088504656
2352570.0,True,True,False,True,False,False,1,1,3540,900,30,True,1.089431476564429,0.07601354167976335,0.06549170708305686,0.06757972829493611,0.05700557587686793,0.04181171904599902,0.03183599522910375
2353170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.025269949625351274,0.016569116819041104,0.09001621828609056,0.04900440618965073,0.060960578289819975,0.0060853460511566485,0.007605113708619152
2353770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.012117679024610577,0.025684178360487902,0.018016432822573356,0.09491510297842372,0.05182627141909961,0.01256498881152955,0.00856502743243368
2354370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.0034036943473059484,0.03003979679778202,0.02114153781735316,0.1096532572160811,0.06992348780870733,0.05970352253394064,0.04424363446128533
2354970.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.0002686200663864232,0.042154722335861074,0.01295999693536866,0.1604215460110898,0.12314224425432864,0.020922165778436388,0.019225385795308133
2355570.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.0013836087230439868,0.020292667164028444,0.011596850599780358,0.11686806378454548,0.09883444431717028,0.043956321668233996,0.037333170924425
2356170.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.0024553888176361244,0.006955763188926767,0.00872585720359022,0.08023356081192598,0.08789780718410611,0.059720780860006546,0.04982510281344806
2356770.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.0043132806742657214,0.05971692249447832,0.03815026378927087,0.11468523116922143,0.10311970389320776,0.10121714149943083,0.09735993732218541
2357370.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.007722530434561273,0.05408487895941031,0.04396535064424446,0.082038129912191,0.07709441861989413,0.09819344788772545,0.09563567028622136
2357970.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.011416906733821482,0.053718778869910014,0.05193437130399729,0.05528704451246729,0.0547993413242087,0.09262931697428295,0.09298499214296688
2358570.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.01218426510974382,0.058446738717573984,0.06016279535682922,0.03463530850450335,0.03483903160367845,0.09457266145285151,0.08797833401639536
2359170.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.012508560762499125,0.07356537247041502,0.07247725929610548,0.025754187295420176,0.022638005776673253,0.09040172085786177,0.08929781138895312
2359770.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.013037228506933236,0.10173283080638575,0.09230052881912153,0.02775780438492082,0.01739313984338461,0.09680934369513541,0.1022900620645828
2360370.0,True,False,False,False,True,False,0,0,,900,30,True,0.013900363113661267,0.07900893613975958,0.07621621697424151,0.09313119758416519,0.08369156818621377,0.08362252913287686,0.08439824544594406
2360970.0,True,False,False,False,True,False,0,0,,900,30,True,0.015127604543802893,0.07980198040569537,0.07716433203206255,0.09419073809185269,0.0849839234019214,0.08352694724413065,0.08472777152899766
2361570.0,True,False,False,False,True,False,0,0,,900,30,True,0.016913753607123758,0.08118996533874565,0.07898628062257179,0.0957640065289733,0.08694292155210519,0.08448436215324477,0.08629710045043643
2362170.0,True,False,False,False,True,False,0,0,,900,30,True,0.01912006055372899,0.08299165680330324,0.08156978896757702,0.09779500141292677,0.08955114389276181,0.0863782214254267,0.08880235293230498
2362770.0,True,True,False,True,False,False,0,1,,900,30,True,0.3420531375639939,0.0718674727735807,0.0703937869669005,0.09292841239469188,0.08400797000922845,0.08308631809509848,0.08395582184488339
2363370.0,True,True,False,True,False,False,0,1,,900,30,True,1.2758076032453327,0.027092875219047605,0.029450952478417017,0.053484896925039035,0.04972412369917644,0.03282462204958847,0.037581534202509675
2363970.0,True,True,True,False,False,False,1,0,540,900,30,True,0.18962638966684534,0.04194733046924928,0.01449929291771544,0.011510521864713989,0.01138017054505364,0.06320991505604828,0.07611345681938625
2364570.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.1633522032076314,0.05547215814245495,0.09292027171148144,0.03191039135921869,0.06369989330699657,0.061236514177746434,0.06489473890235521
2365170.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.1402565436026502,0.056255664797095054,0.0642966316958469,0.01911142590046969,0.013190529225335012,0.030447357018249476,0.027661232698731435
2365770.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.12312921904280263,0.03247199024143204,0.027656343117917002,0.055405855762616814,0.042025386759462435,0.057797931456885485,0.05090073124159176
