origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2340570.0,True,True,False,True,False,False,1,1,5940,900,30,True,0.8227656382527395,0.07891304051517238,0.07485830793688232,0.035668570749147456,0.03849085706220402,0.1547887842403848,0.1539549998213033
2341170.0,True,True,False,True,False,False,1,1,6540,900,30,True,1.7954204999620667,0.13531181411737142,0.11479802660832661,0.05747473513914561,0.04328208922638244,0.23454245256155465,0.2339021343319028
2341770.0,True,True,False,True,False,False,1,1,7140,900,30,True,3.006085271845164,0.17585896081741528,0.15988006415120046,0.07245603804026739,0.07341022446489849,0.32865480354859644,0.3101797977588054
2342370.0,True,True,True,False,False,False,1,0,540,900,30,True,0.5095994494550278,0.1794593534542874,0.08373468143273896,0.09580679424579254,0.06511748247217687,0.03561207736824959,0.053644715839840276
2342970.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.41572622497335865,0.23320734304445428,0.333053924593716,0.08542473150620537,0.04054594156095467,0.0437178893198895,0.04085692582121017
2343570.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.3416403436446075,0.2255783926121372,0.2955355070412651,0.0472312640077187,0.024183805514108297,0.04823178047626489,0.03770541929044005
2344170.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.2887032715387382,0.13001497813084767,0.20242441766416827,0.03024031318459587,0.01752917756059465,0.06724036644022438,0.09766651505806768
2344770.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.25059779557178197,0.11851407851138447,0.1520438914959385,0.012607012158588305,0.013173424784200922,0.050582089555158895,0.06914848420690874
2345370.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.22236524499078694,0.06418087171441869,0.09168904131335674,0.020193524666856887,0.017318230748349112,0.031156701888418563,0.049375246487813725
2345970.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.2007007941738351,0.052934681071612505,0.09796864898810516,0.037379866370331645,0.0467080707214194,0.0655763230837105,0.10339287906045627
2346570.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.18367950091387494,0.05993011402829419,0.07799759393300955,0.08405579633369674,0.087217045982743,0.08401167882620181,0.11065499484769911
2347170.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.1702080313555238,0.05136977312769962,0.05043828407791674,0.12354158491447247,0.11719783646322905,0.09818552737424019,0.1138574803676344
2347770.0,True,True,False,True,False,False,1,1,5940,900,30,True,0.8703104651134633,0.009441836853517316,0.020081047686009393,0.09866264487123715,0.11182597112501848,0.03570416150960038,0.06536444864027922
2348370.0,True,True,False,True,False,False,1,1,6540,900,30,True,1.9139317156093616,0.03525171286930326,0.03767652553900121,0.10933130782780912,0.10908542310082889,0.03123249809635619,0.04929833427938775
2348970.0,True,True,False,True,False,False,1,1,7140,900,30,True,3.181662693153995,0.11793861958509429,0.11148231182852063,0.10866323220718357,0.12343034431677515,0.0220470224782711,0.013026631792980463
2349570.0,True,True,True,False,False,False,1,0,540,900,30,True,0.5596966383040193,0.05967500150306553,0.12992450150938548,0.1339585743535783,0.15098982407873318,0.14923454795895547,0.131049128754906
2350170.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.46738422314848266,0.020303038310210773,0.1424369763970257,0.03119664095588727,0.1652518020890767,0.1550407852429553,0.15354748615141509
2350770.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.3988954533664118,0.028485267423722385,0.06809747100420983,0.01756562754705726,0.027709967858571834,0.18660740947198348,0.20264059036000598
2351370.0,True,True,False,True,False,False,1,1,2340,900,30,True,0.37007211607741797,0.035187185796563845,0.019284323664335072,0.0729724174152589,0.07696745761659543,0.10349440625881717,0.11721292603362296
2351970.0,True,True,False,True,False,False,1,1,2940,900,30,True,0.6469785915702232,0.02788837832343442,0.02173505624779087,0.028034477211482074,0.033053287343609364,0.06865164693520853,0.09345617505691545
2352570.0,True,True,False,True,False,False,1,1,3540,900,30,True,1.1562360773785088,0.1096896743670906,0.09340694102230979,0.11255509431507088,0.09242464864465111,0.030358780672563056,0.02554458642809247
2353170.0,True,True,True,False,False,True,2,0,540,900,30,True,0.03742045656400042,0.013199660069669978,0.09090028714916229,0.18512938418000904,0.19393461722108044,0.018820045900841364,0.012155668150561875
2353770.0,True,False,False,False,True,True,2,0,1140,900,30,True,0.015992815556839447,0.020462139203674685,0.03412581209616216,0.24856985687939168,0.16343577624422398,0.03454458724001673,0.028834769870195488
2354370.0,True,False,False,False,True,True,2,0,1740,900,30,True,0.003626277966289611,0.0288597354320918,0.028314041186321977,0.20002700066271567,0.13908821578043654,0.07312178299750466,0.05410110309775765
2354970.0,True,False,False,False,True,True,2,0,2340,900,30,True,0.001435920236467799,0.05795571980033666,0.0094323249210665,0.2700383419132019,0.22603251929335974,0.030250407285784795,0.02769548348575294
2355570.0,True,False,False,False,True,True,2,0,2940,900,30,True,0.0038742230430093135,0.029752446532758842,0.008579221485991677,0.18365286896383945,0.1595674283170439,0.04365787031145393,0.03430149193557194
2356170.0,True,False,False,False,True,True,2,0,3540,900,30,True,0.006857972167643804,0.01598435040390408,0.011449832263239538,0.10991252163521684,0.11439005715568461,0.09826713908678547,0.0876252001849745
2356770.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.011926490361423703,0.10146220463479286,0.07858813327334531,0.18865997683848074,0.1764774061937762,0.19165470375617227,0.18283183602668487
2357370.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.018361906285980466,0.10019505830347365,0.08907494202043438,0.14269818530627182,0.1357201606699306,0.18598154599181574,0.18134769631866543
2357970.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.023177562443050685,0.10251110738642619,0.10017452057229169,0.09910152746455007,0.09566806654907509,0.17797818862937903,0.1777730034093802
2358570.0,True,False,False,False,True,False,1,0,5940,900,30,True,0.02432110893170621,0.11076106204361527,0.11226836819407235,0.0605649301835579,0.05723247878387951,0.17678924181373834,0.16651109089426466
2359170.0,True,False,False,False,True,False,1,0,6540,900,30,True,0.025176475462730726,0.1324330753535122,0.1314256993397199,0.03313676968127008,0.025949945238497207,0.1813219042136268,0.1795219680315995
2359770.0,True,False,False,False,True,False,1,0,7140,900,30,True,0.02654887177328078,0.1724715506746719,0.16359244712568474,0.029050275654495295,0.026061568103932585,0.18854230866611205,0.19371415300363898
2360370.0,True,False,False,False,True,False,0,0,,900,30,True,0.028629542154267065,0.14695262998932415,0.14409564819287274,0.19212171287260277,0.1808671187679162,0.15816207046979874,0.15971814188493738
2360970.0,True,False,False,False,True,False,0,0,,900,30,True,0.03159537582452951,0.14933052133324148,0.14667193879496096,0.19475387997537155,0.1839010864014843,0.15949922909963826,0.16149735141544946
2361570.0,True,False,False,False,True,False,0,0,,900,30,True,0.03539000300613111,0.1526065980959989,0.15050129846075797,0.19819007631319988,0.18796837157936372,0.16230358033104342,0.16494820370972907
2362170.0,True,True,False,True,False,False,0,1,,900,30,True,0.42341034930502325,0.14498791740454825,0.13127649021941087,0.20112389568946962,0.1816251210015461,0.16899894034054058,0.1746676434341765
2362770.0,True,True,False,True,False,False,0,1,,900,30,True,0.9297040129094967,0.11154573075349296,0.1096147019758926,0.1713830193004488,0.16102444798540697,0.13525341221940437,0.13786753462559223
2363370.0,True,True,False,True,False,False,0,1,,900,30,True,1.5008837637975518,0.081547717362767,0.0838220478771414,0.1480971030274939,0.1393882010471003,0.10233192112761931,0.10978670667025672
2363970.0,True,True,True,False,False,False,1,0,540,900,30,True,0.3477398528802259,0.06457038632893651,0.02976743984259258,0.024142523551977508,0.019355501681469416,0.10423798534522556,0.12299155216590425
2364570.0,True,False,False,False,True,False,1,0,1140,900,30,True,0.29951182722869213,0.08866834011620313,0.13543555297829737,0.06227970158240718,0.10426641575203442,0.08691607436455039,0.09112316301896138
2365170.0,True,False,False,False,True,False,1,0,1740,900,30,True,0.2596758787987028,0.0845946461996249,0.09266016796374098,0.028139469584902106,0.010835273409759339,0.06044617929301429,0.054984980609108905
2365770.0,True,False,False,False,True,False,1,0,2340,900,30,True,0.22994500170973425,0.04470078143367194,0.03764345017050535,0.09406685994579125,0.06744690959805269,0.09913639197447613,0.09284171903515433
2366370.0,True,False,False,False,True,False,1,0,2940,900,30,True,0.2072661004021711,0.04853260685731016,0.021671506264586544,0.09009311529590415,0.05206111958243961,0.09141051033946515,0.07780689814431886
2366970.0,True,False,False,False,True,False,1,0,3540,900,30,True,0.18951640287376773,0.07209303284710794,0.04846721849438609,0.10531628247369913,0.06951482653595255,0.11130495468500594,0.10322695283306398
2367570.0,True,False,False,False,True,False,1,0,4140,900,30,True,0.17509952663632664,0.08970204810437868,0.073499589028764,0.11561885820871017,0.08418065364542333,0.14833881204959784,0.14453172768168657
2368170.0,True,False,False,False,True,False,1,0,4740,900,30,True,0.16126838072825175,0.09682570923727572,0.06742291298835426,0.10621894914700078,0.06534047793166546,0.15678211205400316,0.14733881135517587
2368770.0,True,False,False,False,True,False,1,0,5340,900,30,True,0.14533750868541234,0.09399721873804386,0.055964365074189004,0.08267015292593385,0.035976086992429636,0.1623830874401989,0.14842796377135697
