origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2723100.0,True,True,False,True,False,True,8,1,10200,3600,300,True,0.11544664712825654,0.024810239589361533,0.033252343428126586,0.043327190461222166,0.05494639319540795,0.043985601789107896,0.06625941484605373
2724900.0,True,True,True,True,False,True,9,1,1200,3600,300,True,0.10742858636188639,0.03620694861604079,0.03862329139393713,0.08938899139139285,0.11191379853211932,0.07560113600104994,0.08921298449782948
2726700.0,True,True,True,True,False,True,9,1,3000,3600,300,True,0.058085593168873594,0.020548516614084633,0.018541466331039185,0.02925680119701231,0.040045085991508245,0.0827196457795291,0.05015121196889538
2728500.0,True,True,True,False,False,True,10,0,1200,3600,300,True,0.20600106732356002,0.004941380964661827,0.050067535060596434,0.06723332079918028,0.07968058671089295,0.13772930220358623,0.15364241217854632
2730300.0,True,True,True,True,False,True,10,1,3000,3600,300,True,0.26112388691787203,0.023438432383893353,0.006752379091011562,0.0749486263179951,0.08220582628571549,0.014579999194969181,0.018608454281604736
2732100.0,True,True,False,True,False,True,10,1,4800,3600,300,True,0.24218000462646216,0.023292931911872945,0.03144582364707086,0.0459193513101989,0.06556298303860804,0.009958429524947595,0.007826061984033572
2733900.0,True,True,True,True,False,True,10,1,1200,3600,300,True,0.18619078420110688,0.014273645752557703,0.014646159589849125,0.025257974916489918,0.02664125145207663,0.030606158986718885,0.052514249148193436
2735700.0,True,True,True,True,False,True,9,1,3000,3600,300,True,0.12241967178699535,0.0026956379125759136,0.005999214885008541,0.035562144346191836,0.03759404121531892,0.032518189462171186,0.05522347401023827
2737500.0,True,True,True,False,False,True,9,0,1200,3600,300,True,0.03607686915253794,0.00611619804145865,0.004516968625277211,0.02225210917201063,0.013970161599184886,0.012080387226608499,0.03161181226991042
2739300.0,True,True,True,False,False,True,9,0,3000,3600,300,True,0.040719544719555266,0.038141407866888244,0.02978631784533074,0.0494647200396372,0.041822602354495565,0.00913374850935611,0.023825427178233365
2741100.0,True,True,False,True,False,True,9,1,4800,3600,300,True,0.1001261446539748,0.01848476574147166,0.013784349911683572,0.05418306870927836,0.05788149520895066,0.03183280384724204,0.04965510993025646
2742900.0,True,True,False,True,False,True,8,1,6600,3600,300,True,0.17508865014012068,0.055148991942535495,0.06507950678611962,0.01949989466172042,0.0169162934095084,0.021752873417886082,0.011037500286102878
2744700.0,True,True,True,False,False,True,8,0,1200,3600,300,True,0.2630234843062122,0.0054197374698172025,0.005237245599242139,0.058196012536403906,0.06410277741896664,0.015922891481935153,0.011459108874153875
2746500.0,True,True,True,False,False,True,7,0,3000,3600,300,True,0.2705117668937523,0.014925199743515805,0.028843558891087657,0.011500289401638497,0.012448771796731725,0.06367728828820891,0.04375059632269066
2748300.0,True,True,False,True,False,True,7,1,4800,3600,300,True,0.21696061231938302,0.018252592941503092,0.02005370797390545,0.00951787941517542,0.01124629032993596,0.158374621797473,0.133120000884252
2750100.0,True,True,False,True,False,True,7,1,6600,3600,300,True,0.0395154162142101,0.05532217331318634,0.05084341609091799,0.038380748214114156,0.03609112453190259,0.15763666066867188,0.13278485393817618
2751900.0,True,True,True,False,False,True,8,0,1200,3600,300,True,0.12508002204462323,0.007721181436906477,0.020332974008823612,0.03089675061451184,0.027029751278798624,0.118900507049806,0.09983164801082485
2753700.0,True,True,True,True,False,True,7,1,3000,3600,300,True,0.17331490428960686,0.006673674057225298,0.011023076478020736,0.011694753665944782,0.007143633692900646,0.0032269698816046835,0.05681324804841381
2755500.0,True,True,False,True,False,True,7,1,4800,3600,300,True,0.21627045245725185,0.011031217487977566,0.012626995133662907,0.003213729361206674,0.0047269182011575595,0.029053720803939125,0.03130698252648282
2757300.0,True,True,True,False,False,True,7,0,1200,3600,300,True,0.2731812809611777,0.004398208444840179,0.00524299694074178,0.035839819320576304,0.04323874758609255,0.07226403485686224,0.06734712850128706
2759100.0,True,True,True,True,False,True,7,1,3000,3600,300,True,0.27874034891493693,0.011385152603376506,0.027103192540896732,0.017801506991744986,0.03276513021936012,0.016759845157077773,0.024097882161759305
2760900.0,True,True,False,True,False,True,7,2,4800,3600,300,True,0.21872341815017174,0.014329390611791837,0.026823269311051945,0.017454379378023077,0.031188690722586898,0.01873534380790905,0.01673392975191253
