origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2377500.0,True,True,True,False,False,True,6,0,3000,3600,300,True,0.5638412476079632,0.06626225563289741,0.08345768972015814,0.07648193121053737,0.09383839409596344,0.12273325487229177,0.09837114004860818
2379300.0,True,True,False,True,False,True,5,1,4800,3600,300,True,0.527804790508327,0.0395013304976762,0.04491093306466117,0.02662358948835693,0.03844478354724856,0.027884934065606142,0.02957914061538247
2381100.0,True,True,False,True,False,True,5,2,6600,3600,300,True,0.3575603458547268,0.04579453691307833,0.03251617000065702,0.08851864223273746,0.06781464003732178,0.0821520582719349,0.07603571822273143
2382900.0,True,True,True,True,False,True,6,1,1200,3600,300,True,0.09332907199392555,0.03616881990899875,0.053592389798628425,0.06444278128082222,0.046808142340069026,0.051796811158486854,0.062476329433015586
2384700.0,True,True,True,True,False,True,7,1,1200,3600,300,True,0.07121834328720429,0.0739043896143367,0.1004780023388605,0.03743865744961757,0.03643655194017489,0.09321202201371648,0.1445701812050828
2386500.0,True,True,True,True,False,True,6,1,3000,3600,300,True,0.046889131254772565,0.023692969269546893,0.01362543693313493,0.07739553908742873,0.04865200426993018,0.0076698431194538825,0.036404765267088614
2388300.0,True,True,True,True,False,True,7,1,1200,3600,300,True,0.0044705916935091254,0.0048007261660103495,0.037671188672765275,0.07082051783337324,0.040750664775922964,0.014661724311636704,0.017367072721848825
2390100.0,True,True,True,True,False,True,7,2,3000,3600,300,True,0.027906415482149782,0.03155900308046474,0.04319593708287547,0.0035353722664458096,0.016872222708755658,0.010837228728410272,0.009394467159500172
2391900.0,True,True,True,True,False,True,8,1,1200,3600,300,True,0.07575913738816098,0.03106001206361005,0.02365704668270041,0.054800641970620255,0.04059212885519514,0.0540915768227516,0.05397368497861521
2393700.0,True,True,True,False,False,True,8,0,1200,3600,300,True,0.020793702997783232,0.0734247525203197,0.09156634343124874,0.12241807716980209,0.12204534709213988,0.14310199793591494,0.176274454205308
2395500.0,True,True,True,True,False,True,8,1,3000,3600,300,True,0.04805420089035787,0.021344128065853358,0.04322078010104254,0.05561012386780343,0.0633136171134036,0.0349319363603513,0.09012389616228234
2397300.0,True,True,False,True,False,True,7,1,4800,3600,300,True,0.057058477051948366,0.002397621728216374,0.02926558141352113,0.01958056066774816,0.029788001201017284,0.08039048258603998,0.06533060800753294
2399100.0,True,True,True,True,False,True,8,1,1200,3600,300,True,0.07519121733937577,0.007377503435426054,0.013494746332450328,0.010907112498576529,0.009187339577626593,0.03572418585699685,0.06707598757191136
2400900.0,True,True,True,True,False,True,8,1,3000,3600,300,True,0.17760737472085472,0.031788195332898304,0.03615156565980726,0.06467976695081745,0.06750741133487281,0.036239316743116014,0.04950223658908234
2402700.0,True,True,True,False,False,True,9,0,1200,3600,300,True,0.3114037347423941,0.01718803527267691,0.031980911325812635,0.014804115499686077,0.01568094066269528,0.03042229850291278,0.032916510394339106
2404500.0,True,True,True,False,False,True,9,0,3000,3600,300,True,0.3078120217261547,0.04675262126312418,0.04106147418209124,0.05813793623319441,0.054496627669019894,0.13780427341350313,0.07386411120458074
2406300.0,True,False,False,False,True,True,9,0,4800,3600,300,True,0.3262166963811192,0.003353818363398394,0.021013209249441427,0.018368901877224175,0.03283327176923952,0.08507124692915606,0.06509261757233749
2408100.0,True,False,False,False,True,True,8,0,6600,3600,300,True,0.3138116641953322,0.010570856485481764,0.011219493459729316,0.04310093855373035,0.04411792420166213,0.03130291877238278,0.020293151339648336
2409900.0,True,True,False,True,False,True,8,1,8400,3600,300,True,0.28353768673949276,0.02320700937595177,0.03792400212547401,0.043075089509448126,0.06016748162422895,0.011690197626776921,0.04502510300801058
2411700.0,True,True,False,True,False,True,8,1,10200,3600,300,True,0.14841875309785735,0.006272556282108137,0.014143174755905838,0.01385691312977618,0.028552119702609957,0.03646634150436038,0.09418358867235099
2413500.0,True,True,True,True,False,True,9,1,1200,3600,300,True,0.04937893307819744,0.017291309829606877,0.010370683847691945,0.03805559844778846,0.015961137086686488,0.031233197504316006,0.014719340533403624
2415300.0,True,True,True,True,False,True,9,1,3000,3600,300,True,0.09849632388957257,0.04418624951575131,0.04653470604739596,0.036408110215906696,0.04516990513546185,0.04217617085623715,0.06826035781029798
