origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2723100.0,True,True,False,True,False,True,8,2,10200,3600,300,True,0.08365647375304992,0.08692682473081703,0.08692682473081703,0.1709421215238033,0.1835812093729198,0.362700950558434,0.40371043766344883
2724900.0,True,True,True,True,False,True,9,1,1200,3600,300,True,0.11046410785864917,0.05721788153402466,0.05721788153402466,0.22692742926711418,0.2380801790374131,0.3928135891310068,0.4166517169384936
2726700.0,True,True,True,True,False,True,9,2,3000,3600,300,True,0.21740676652218363,0.02314725671849042,0.02314725671849042,0.13912442687810037,0.12067128112695968,0.33056324137042736,0.28467827841317
2728500.0,True,True,True,True,False,True,10,1,1200,3600,300,True,0.43432814381505364,0.13490131387086043,0.13490131387086043,0.1698169319641849,0.18009185821798232,0.2657745334998154,0.2905726252880025
2730300.0,True,True,True,True,False,True,10,2,3000,3600,300,True,0.4616662112643108,0.06647190656064812,0.06647190656064812,0.17939887517258057,0.1681354246956038,0.09357884164733339,0.10699779994430496
2732100.0,True,True,False,True,False,True,10,2,4800,3600,300,True,0.38990176089937495,0.0806359924899643,0.0806359924899643,0.05564854607633407,0.0671926398735015,0.04496476855442211,0.027458510101484517
2733900.0,True,True,True,True,False,True,10,1,1200,3600,300,True,0.2657747267704475,0.0347741890690898,0.0347741890690898,0.05391877692213143,0.05907905280473121,0.02457305994056469,0.03090687554352911
2735700.0,True,True,True,True,False,True,9,1,3000,3600,300,True,0.12961589460586254,0.012550986251082938,0.012550986251082938,0.07854275631985293,0.08098093055714865,0.15399769118963982,0.19600186604214778
2737500.0,True,True,True,True,False,True,9,1,1200,3600,300,True,0.05751321050698266,0.015103532142196249,0.015103532142196249,0.10692397664230431,0.06877951360937828,0.09599509375523259,0.1271539906761466
2739300.0,True,True,True,True,False,True,9,1,3000,3600,300,True,0.16241677708646307,0.02293500509959519,0.02293500509959519,0.09216611709613431,0.07224838846901822,0.018606586233644862,0.019303183569007842
2741100.0,True,True,False,True,False,True,9,1,4800,3600,300,True,0.29414226507552854,0.06513490102586654,0.06513490102586654,0.10554195350121631,0.0965385418773792,0.05538109023575544,0.08058306389020468
2742900.0,True,True,False,True,False,True,8,1,6600,3600,300,True,0.41430283822317193,0.1733819746428722,0.1733819746428722,0.0205275579964308,0.03573863189280976,0.09579139075855636,0.07113297755618693
2744700.0,True,True,True,True,False,True,8,1,1200,3600,300,True,0.4865171811455132,0.025094373986317937,0.025094373986317937,0.11371706105824349,0.11328304282918822,0.1985099519748085,0.19993617409261807
2746500.0,True,True,True,True,False,True,7,1,3000,3600,300,True,0.3929828098339385,0.1039768043470275,0.1039768043470275,0.056167704068575595,0.056466807338800606,0.5603289664687358,0.5289705907796337
2748300.0,True,True,False,True,False,True,7,1,4800,3600,300,True,0.19142602193728445,0.06277718754126009,0.06277718754126009,0.03325482952431239,0.04500930849833651,0.560151837909404,0.5302628043695753
2750100.0,True,True,False,True,False,True,7,2,6600,3600,300,True,0.13490978642260623,0.0664915049329385,0.0664915049329385,0.08456200674208485,0.08459945472149617,0.4537894754504966,0.4347218451942633
2751900.0,True,True,True,True,False,True,8,1,1200,3600,300,True,0.30120495931420993,0.08116875333180928,0.08116875333180928,0.1171073225038981,0.10292587390903189,0.2748773722248264,0.256783830407817
2753700.0,True,True,True,True,False,True,7,1,3000,3600,300,True,0.394187469044932,0.020651878355235926,0.020651878355235926,0.04170005029590366,0.013359148495898884,0.04005969068915031,0.11555898600403698
2755500.0,True,True,False,True,False,True,7,2,4800,3600,300,True,0.46568802528074116,0.02847564578134391,0.02847564578134391,0.03024150859392923,0.030812329605159523,0.11623339676620977,0.0719057595671065
2757300.0,True,True,True,True,False,True,7,2,1200,3600,300,True,0.5030695023181503,0.022309931252316062,0.022309931252316062,0.1359303140041419,0.12871146248760112,0.18016785241629663,0.17206523035380883
