origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2686170.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.51329314897982,0.518844763951364,0.5268754637549468,0.5303728703958446,0.545985693388361,0.5587712195571498
2686770.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.51329314897982,0.518844763951364,0.5268754637549468,0.5303728703958446,0.545985693388361,0.5587712195571498
2687370.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.51329314897982,0.518844763951364,0.5268754637549468,0.5303728703958446,0.545985693388361,0.5587712195571498
2687970.0,True,True,False,True,False,False,0,1,,900,30,True,1.8543763586316886,0.6097606730619617,0.6234468836349445,0.5817378322757463,0.5948826261661159,0.6104652626137058,0.609782117431494
2688570.0,True,True,False,True,False,False,0,1,,900,30,True,3.314706563152657,1.39513978886496,1.3961045118967936,1.3074986078542536,1.314319454510247,1.3364683539394357,1.327653991789227
2689170.0,True,True,False,True,False,False,0,1,,900,30,True,4.838502479482728,2.380276062037002,2.3819615884841965,2.283024806462899,2.287420601420614,2.310909129095229,2.298591771120644
2689770.0,True,True,True,True,False,False,1,1,540,900,30,True,1.867283916845895,0.8870505489104251,0.7632469468198896,0.6799430817930301,0.7080791679017939,0.7510438663827291,0.6581807816914543
2690370.0,True,True,False,True,False,False,1,1,1140,900,30,True,3.4784403654005445,1.1583825365558416,1.0351470305477752,1.1232985763121577,1.0314755527748474,1.0708462367821834,0.9877633194617848
2690970.0,True,True,False,True,False,False,1,1,1740,900,30,True,5.537551378440854,1.5703217432293097,1.5881500072748083,1.5236625817788991,1.5270463959072533,1.3113177696494414,1.3451506146822376
2691570.0,True,True,True,True,False,True,2,1,540,900,30,True,1.6772393405721941,0.9714682518159321,0.9806624719438559,0.7242547544555322,0.8181835320584165,0.7435412034731447,0.9658392509243072
2692170.0,True,True,False,True,False,True,2,1,1140,900,30,True,3.451078652456702,1.700991765780819,1.7542196835688855,1.236532886214308,1.3141089479326922,1.4470132112232268,1.5435897769740392
2692770.0,True,True,False,True,False,True,2,1,1740,900,30,True,5.3832548727840095,2.4128647437445134,2.41366885401814,1.9086810736309654,1.9215621675753805,2.0650177447818927,2.096994268815276
2693370.0,True,True,True,False,False,True,3,0,540,900,30,True,0.6497918971428324,0.09617963743644964,0.05205852661527312,0.09181579483554098,0.3761325406423509,0.2101846846501748,0.12098540022099182
2693970.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.7158720826110009,0.06105009432318506,0.03688333776528149,0.3025168331572663,0.4627263181922719,0.16820741846613602,0.06382578308032502
2694570.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.6389552730284597,0.08187276469077555,0.07096491490432678,0.3638716277181326,0.38774257292233094,0.28781091268413755,0.11088596108617518
2695170.0,True,False,False,False,True,True,3,0,2340,900,30,True,0.5644440061301367,0.24578885604438008,0.27486661016027086,0.11594580979668194,0.10942945026787924,0.07514563286686761,0.145464565183039
2695770.0,True,False,False,False,True,True,3,0,2940,900,30,True,0.5058868686239332,0.29702850757839677,0.30358166082019694,0.1137306564909655,0.09620715256932517,0.08146454296279444,0.08927826360263774
2696370.0,True,False,False,False,True,True,3,0,3540,900,30,True,0.46090233944450837,0.2693299687687774,0.16923564813978184,0.05642577230699809,0.04519357372276621,0.11829448191547556,0.09480413060642452
2696970.0,True,True,False,True,False,True,2,1,4140,900,30,True,2.2015169976776794,0.38448248169374416,0.4404366763369893,0.5954752303917312,0.6485281769579482,0.4977730714287333,0.43647847216731844
2697570.0,True,True,False,True,False,True,2,1,4740,900,30,True,4.338770106745992,0.5648391715289345,0.5810515871686533,0.7073928179705281,0.7290492096556572,0.5916926216564178,0.6152178898420194
2698170.0,True,True,False,True,False,True,2,1,5340,900,30,True,6.749616861766052,0.8145942410192305,0.7518496574658627,0.942048147893281,0.8994328685481179,0.6945939310317575,0.8560795469809259
2698770.0,True,True,True,True,False,True,2,1,540,900,30,True,1.5782344779026043,0.6031802450445288,0.6113161666446492,0.4779428543118077,0.4895096997926989,0.5026047521443995,0.561888338885772
2699370.0,True,True,False,True,False,True,2,1,1140,900,30,True,3.043448046028203,1.2362524392895238,1.2470627561024648,0.8659719142109642,0.8836867289501706,0.9986816902502444,1.0502515220985136
2699970.0,True,True,False,True,False,True,2,1,1740,900,30,True,4.55384665737067,1.8809544471557653,1.8551424580211184,1.4470924370859413,1.3833837637996576,1.3245254418302437,1.441868076897642
2700570.0,True,True,True,True,False,True,2,1,540,900,30,True,1.8116355630948788,0.2488555225008175,0.24705299267360015,0.5891177111568889,0.7865001093506464,0.27884588909714886,0.47020247538523186
2701170.0,True,True,False,True,False,True,2,1,1140,900,30,True,3.6440140828281615,0.2942217198818658,0.2741206515377333,0.5549655757601859,0.5888304619136127,0.29673116111130377,0.35989637761062737
2701770.0,True,True,False,True,False,True,2,1,1740,900,30,True,5.651886642078265,0.34091108937283443,0.33431060713690974,0.5843166162043691,0.5858378920890279,0.27117788025027495,0.2673471534719198
2702370.0,True,True,True,False,False,True,3,0,540,900,30,True,0.0,0.15424822599924823,0.22282348093833756,0.08479656961481984,0.08772809329941822,0.059476135843860335,0.029910870168447446
2702970.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.0,0.19119392481687972,0.2045128478863982,0.06320171429512508,0.06128716353914569,0.024664104545114657,0.0825948954329571
