origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2686170.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.24929923756173858,0.26167706403792296,0.2548827501503259,0.2630629967267661,0.26500034571807685,0.27572768099057043
2686770.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.24929923756173858,0.26167706403792296,0.2548827501503259,0.2630629967267661,0.26500034571807685,0.27572768099057043
2687370.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.24929923756173858,0.26167706403792296,0.2548827501503259,0.2630629967267661,0.26500034571807685,0.27572768099057043
2687970.0,True,False,False,False,True,False,0,0,,900,30,True,0.0,0.24929923756173858,0.26167706403792296,0.2548827501503259,0.2630629967267661,0.26500034571807685,0.27572768099057043
2688570.0,True,True,False,True,False,False,0,1,,900,30,True,2.012836672562717,0.4187423766713399,0.41528742046933187,0.41306510464613855,0.41086567526804363,0.4170823804417144,0.4195863054726999
2689170.0,True,True,False,True,False,False,0,1,,900,30,True,5.182605265771736,2.091702438056685,2.0856336783023814,2.047179862820345,2.043861527472306,2.075956726247864,2.0640830933286454
2689770.0,True,True,True,False,False,False,1,0,540,900,30,True,0.2264998319532386,0.038888716911689394,0.24892974456089215,0.04830088586228385,0.2210007050647448,0.04292420516391265,0.1088601151618055
2690370.0,True,True,False,True,False,False,1,1,1140,900,30,True,1.7140969556488983,0.7295345656205882,0.781014326324951,0.7318981411373993,0.7535020055887571,0.7212176692047838,0.6872401406132156
2690970.0,True,True,False,True,False,False,1,1,1740,900,30,True,5.444063442987758,1.781290939190353,1.804625653338229,1.7421610658443702,1.7610853696821682,1.5357904650961927,1.5712980482431647
2691570.0,True,True,True,False,False,True,2,0,540,900,30,True,0.0,0.014969860432321033,0.03646479651275172,0.08147659669326307,0.11428161098131302,0.026130737302247554,0.13062432182694578
2692170.0,True,True,False,True,False,True,2,1,1140,900,30,True,1.6342533093130802,0.8623795096363115,0.902204785967289,0.8255360725521409,0.817219409321145,0.807356674955643,0.8686248954678395
2692770.0,True,True,False,True,False,True,2,1,1740,900,30,True,5.093826529940685,2.563162255119509,2.5584019424276847,2.307215559694286,2.3112462696846348,2.2778998071269387,2.3132411517068436
2693370.0,True,True,True,False,False,True,3,0,540,900,30,True,0.29273821712073034,0.05966227444203393,0.07194949859270423,0.0966616441417917,0.28206501324691924,0.0717669182928186,0.1434903085331617
2693970.0,True,False,False,False,True,True,3,0,1140,900,30,True,0.38278673613052283,0.029405345249205083,0.041776414517287704,0.2023733457346509,0.2956767733369778,0.10865707538437543,0.08433176630548095
2694570.0,True,False,False,False,True,True,3,0,1740,900,30,True,0.3451648475954717,0.0724079294118989,0.0895051688192306,0.3027019190914397,0.30231363893540597,0.3463363329362096,0.16468860273830804
2695170.0,True,False,False,False,True,True,3,0,2340,900,30,True,0.30312161263003834,0.11440503524945408,0.15577347691567336,0.039453896866825745,0.028848994204904936,0.055707953593315554,0.15811604500016377
