origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2723100.0,True,True,False,True,False,True,8,5,10200,3600,300,True,0.5503790499943043,0.8752007120652358,0.8752007120652358,1.3142461710727271,1.3142461710727271,1.29210737521318,1.2673905925699158
2724900.0,True,True,True,True,False,True,9,4,1200,3600,300,True,0.4794404686381186,0.4502290970801231,0.4502290970801231,1.1851854559655237,1.1851854559655237,0.7609356802761688,0.7706114289101057
2726700.0,True,True,True,True,False,True,9,4,3000,3600,300,True,0.5683923490707927,0.2939011218993978,0.2939011218993978,0.8421411380028113,0.8421411380028113,0.47362397030204306,0.4727938349294034
2728500.0,True,True,True,True,False,True,10,3,1200,3600,300,True,0.6298103834788249,0.6594926762911046,0.6594926762911046,0.95315456506825,0.95315456506825,0.3340307756907698,0.35684681908851307
2730300.0,True,True,True,True,False,True,10,4,3000,3600,300,True,0.4850278881902652,0.409849147102478,0.409849147102478,1.0623605538046779,1.0623605538046779,0.6577717113673324,0.6893286524523342
2732100.0,True,True,False,True,False,True,10,4,4800,3600,300,True,0.37291473052137686,0.1551318452383449,0.1551318452383449,0.4602350622867238,0.4602350622867238,1.3102656093703275,1.2815930251912317
2733900.0,True,True,True,True,False,True,10,3,1200,3600,300,True,0.3483971373794614,0.07301369927726221,0.07301369927726221,0.44032551285403326,0.44032551285403326,1.430639422156278,1.4171055238633068
2735700.0,True,True,True,True,False,True,9,4,3000,3600,300,True,0.39602309370865957,0.0731035614808617,0.0731035614808617,0.3326566740685458,0.3326566740685458,0.9102542511493579,0.9284392084585034
2737500.0,True,True,True,True,False,True,9,3,1200,3600,300,True,0.4766307112794242,0.08127139706910134,0.08127139706910134,0.44340560393660255,0.44340560393660255,0.7157874959530643,0.7539538819354353
2739300.0,True,True,True,True,False,True,9,3,3000,3600,300,True,0.5271726896541998,0.22289464574943135,0.22289464574943135,0.5591445358417878,0.5591445358417878,0.5536806099041445,0.5746265100074829
2741100.0,True,True,False,True,False,True,9,4,4800,3600,300,True,0.5106028027303727,0.2567287858790866,0.2567287858790866,0.4645673355346468,0.4645673355346468,0.5648452057343695,0.5664555954887491
2742900.0,True,True,False,True,False,True,8,5,6600,3600,300,True,0.4731533579430136,0.420000912793196,0.420000912793196,0.5623726434162329,0.5623726434162329,0.5398258227414495,0.5272591756579396
