origin_time,ALL,RECENT_OR_PLANNED_CHANGE,RECENT_PAST_CHANGE,CHANGE_IN_PLAN,NO_RECENT_OR_PLANNED_CHANGE,MULTIPLE_CHANGES_IN_CONTEXT,past_changes_in_context,plan_changes,last_observed_change_age_s,recent_window_s,age_resolution_s,no_change_does_not_prove_thermal_settling,PERSISTENCE,CURRENT_PLAN_TUNED,CURRENT_PLAN_A1,HISTORY_SUMMARY_PLAN_TUNED,HISTORY_SUMMARY_PLAN_A1,HISTORY_LAGS_PLAN_TUNED,HISTORY_LAGS_PLAN_A1
2377500.0,True,True,True,True,False,True,6,6,3000,3600,300,True,1.303517570374205,0.4250567120930234,0.4250567120930234,1.101670078458565,1.101670078458565,0.7181483510225222,0.6923638039819282
2379300.0,True,True,False,True,False,True,5,6,4800,3600,300,True,0.8733198417822984,0.21029317134779685,0.21029317134779685,0.2871287195136129,0.2871287195136129,0.19054696740014915,0.1738884657954966
2381100.0,True,True,False,True,False,True,5,7,6600,3600,300,True,0.3984178274642858,0.22742791368704,0.22742791368704,0.2159702585103176,0.2159702585103176,0.22631280853736435,0.21343637701652718
2382900.0,True,True,True,True,False,True,6,6,1200,3600,300,True,0.07951932164777592,0.15348622549036703,0.15348622549036703,0.1818054504110391,0.1818054504110391,0.492053189707663,0.4685843828429326
2384700.0,True,True,True,True,False,True,7,5,1200,3600,300,True,0.17892324124048997,0.14845802630555482,0.14845802630555482,0.4383163134799201,0.4383163134799201,0.3879152244421565,0.36024805151700195
2386500.0,True,True,True,True,False,True,6,5,3000,3600,300,True,0.21325269604146907,0.1707134296453532,0.1707134296453532,0.10663875071756242,0.10663875071756242,0.24239734799857693,0.24585467777853942
2388300.0,True,True,True,True,False,True,7,4,1200,3600,300,True,0.2942862021205765,0.26199804291801915,0.26199804291801915,0.08212818390028076,0.08212818390028076,1.1063485548874508,1.076875559555494
2390100.0,True,True,True,True,False,True,7,4,3000,3600,300,True,0.4188669917529258,0.2780770472596967,0.2780770472596967,0.6031109432448297,0.6031109432448297,1.8324123070944336,1.776218174180163
2391900.0,True,True,True,True,False,True,8,4,1200,3600,300,True,0.5655272570079615,0.7738831465476387,0.7738831465476387,0.6168052997369434,0.6168052997369434,1.291982340715444,1.3088767768139036
2393700.0,True,True,True,True,False,True,8,3,1200,3600,300,True,0.7608880275924529,0.6436840236825248,0.6436840236825248,0.12226007290536324,0.12226007290536324,1.150934196666054,1.1758993020604878
2395500.0,True,True,True,True,False,True,8,4,3000,3600,300,True,0.948110070324426,0.3562212688149952,0.3562212688149952,0.07176157823552624,0.07176157823552624,0.32391384398834805,0.352534846764761
2397300.0,True,True,False,True,False,True,7,4,4800,3600,300,True,1.0765953554185907,0.265735643959817,0.265735643959817,0.38241035236542664,0.38241035236542664,0.22807099522728358,0.2130270448909357
