panel,seed_scope,arm,FAULT,REFERENCE,SHIFT4,SHIFT8,SHIFT_POINT
electricity,original2,C0,0.17146015159423394,0.16652406735777936,0.19130748337113024,0.21003227646690215,0.1962214559094077
electricity,original2,C0_BIAS,0.17134896540868133,0.1664218642878603,0.19113399885313215,0.2099138128468609,0.19605041888831284
electricity,original2,C1,0.17146015159423394,0.16652406735777936,0.19130748337113024,0.21003227646690215,0.1962214559094077
electricity,original2,C2,0.17182255095517962,0.166614264048411,0.18909308259426083,0.20440405615988771,0.19354566144187219
electricity,original2,C2_SHRINK,0.17182255095517962,0.166614264048411,0.18909308259426083,0.20440405615988771,0.19354566144187219
electricity,original2,C3,0.17199454904203534,0.16685297129371657,0.1891298565410685,0.2017092175332803,0.19343185599964854
electricity,original2,M_MEAN,0.17177978369497054,0.1665823043414203,0.18897710748699315,0.2037756267074452,0.19348310803557056
electricity,original2,M_RECENCY,0.17179670833964972,0.16671970275517434,0.18924458744142708,0.2020875487891259,0.1935601672032476
electricity,original2,M_ROTATE16,0.17169433709449294,0.166467059899581,0.1889766481872216,0.20456970187649476,0.1935908011890273
electricity,all3,C0,0.17225056234519454,0.16711036451146863,0.19184825120056095,0.2075439630376592,0.19657725572749
electricity,all3,C0_BIAS,0.17213543611098292,0.1670277887633358,0.19163001077796984,0.20740211363754327,0.19638794069356255
electricity,all3,C1,0.17225056234519454,0.16711036451146863,0.19184825120056095,0.2075439630376592,0.19657725572749
electricity,all3,C2,0.1728123468907852,0.16733805297318818,0.18946301372141272,0.20289599956904256,0.19375287362756632
electricity,all3,C2_SHRINK,0.17271102549031336,0.16728303369205763,0.18956806101186316,0.2026744333546723,0.19390483861406102
electricity,all3,C3,0.17289327411919977,0.16749555483628262,0.18949540456831745,0.2008912272209722,0.19362999136858625
electricity,all3,M_MEAN,0.17275659064725893,0.16729658243761125,0.1893708773581441,0.20248099655416155,0.1937279263391526
electricity,all3,M_RECENCY,0.17271990665140136,0.16739590457233564,0.18957494405557554,0.20117550025329023,0.19376495726375442
electricity,all3,M_ROTATE16,0.17271031546104224,0.1672117502459051,0.1893439316303093,0.2030329711404435,0.19378633111742435
electricity_transfer,original2,C0,0.2552101205111863,0.2398560373144633,0.3264490498200735,0.3997619046364089,0.34281270283235266
electricity_transfer,original2,C0_BIAS,0.2551370225960855,0.2397674498475125,0.32635175445788456,0.3995618265300739,0.34262911508665644
electricity_transfer,original2,C1,0.2552101205111863,0.2398560373144633,0.3264490498200735,0.3997619046364089,0.34281270283235266
electricity_transfer,original2,C2,0.2554275191010853,0.23993009448257546,0.31894513350365683,0.37735473554321913,0.33472190969811744
electricity_transfer,original2,C2_SHRINK,0.2554275191010853,0.23993009448257546,0.31894513350365683,0.37735473554321913,0.33472190969811744
electricity_transfer,original2,C3,0.2556187269084341,0.24018521583444155,0.31963541548605123,0.36453841123614494,0.3350705207294602
electricity_transfer,original2,M_MEAN,0.2554079753311615,0.23987819953291728,0.31863887298876814,0.3751339496542973,0.3343174932844156
electricity_transfer,original2,M_RECENCY,0.255172699492609,0.23988430401839417,0.31927165793512546,0.36554456063661095,0.3351642461295229
electricity_transfer,original2,M_ROTATE16,0.25542803352201915,0.23992681687991996,0.31926498172204354,0.3781153420279836,0.3348691638271528
electricity_transfer,all3,C0,0.2579599371347375,0.2420054927538973,0.3280480390836457,0.38612121724498927,0.34345248636221615
electricity_transfer,all3,C0_BIAS,0.25789355513688067,0.24190596579652235,0.3279053504699569,0.38591607430949243,0.34324277725787583
