panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity,standard,FAULT,original2,2,C3,M_MEAN,0.17199454904203534,0.17177978369497054,0.00021476534706479922,-0.12502364506765673,time,-0.24298504252494024,0.003540017106792772,-0.2688616211487799,0.037952222135823256,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,M_ROTATE16,0.17199454904203534,0.17169433709449294,0.0003002119475424003,-0.17485256218856549,time,-0.3215857168537639,-0.02721042798930541,-0.3487617170125501,0.006889568785861425,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,M_RECENCY,0.17199454904203534,0.17179670833964977,0.00019784070238557105,-0.11515977476963535,time,-0.25206063849829985,-0.005164608720536541,-0.2874820454978727,0.01832651446989635,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C2_SHRINK,0.17199454904203534,0.17182255095517962,0.0001719980868557236,-0.10010216115379222,time,-0.21851946203486905,0.028908708851120474,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,original2,2,C3,C0_BIAS,0.17199454904203534,0.17134896540868144,0.0006455836333539022,-0.3767654107593499,time,-0.6363069412827427,-0.13618991508241043,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,M_MEAN,0.17289327411919977,0.17275659064725896,0.0001366834719408183,-0.07911910707933956,time,-0.1676518690783274,0.021010930986436947,-0.18745636430691806,0.04293770939600106,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,M_ROTATE16,0.17289327411919977,0.17271031546104226,0.00018295865815751156,-0.1059338335808846,time,-0.20301734178627573,0.0001745485111942018,-0.21930644044356998,0.025159663469240645,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,M_RECENCY,0.17289327411919977,0.1727199066514014,0.0001733674677983632,-0.10037491981065294,time,-0.21850837205191487,-0.006317336606171408,-0.24525321875075187,0.010664822111792127,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C2_SHRINK,0.17289327411919977,0.1727110254903134,0.00018224862888638338,-0.10552228983007339,time,-0.21283403470580886,0.008284270644978992,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,standard,FAULT,all3,3,C3,C0_BIAS,0.17289327411919977,0.17213543611098298,0.000757838008216799,-0.440256826449259,time,-0.6707806732246624,-0.23260894610298077,,,128,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
