source,canonical_id,exposure,current_model_trained,eligible,hash_order,sigma_train,pretraining,evidence
electricity,0,CURRENT_B0_TRAINED,True,True,85dd62e981439403b7368c12cde09be2edb10e7b5d08cd9fd603aef0a24e0898,24.15590954596686,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,1,CURRENT_B0_TRAINED,True,True,321bf89945260a0a3bba0f85bf635b9950bc287783ca0c895a6f275d49f4d375,27.615789719214025,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,2,CURRENT_B0_TRAINED,True,True,96fbe886aab2e79effc8bf9fd48de398fc2534c4c1ec36420fa3d826c2f78bec,62.78947113081919,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,3,CURRENT_B0_TRAINED,True,True,99f28c8c04031f4155a395af27004ef80a0c77b885889ad1b50a5cd9be945fee,141.73902937448287,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,4,PRIOR_PERFORMANCE_EXPOSED,False,True,5f94635f6fdfea200ed3cff1e7d701e3f501eccb4193da0a6ed4a68891b03cc9,63.61035959234013,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,5,PRIOR_PERFORMANCE_EXPOSED,False,True,a6d0e6a1b2382be341eb4ac7bdea83cdabbf5cb703567898e0a1ea35d2c6e30a,239.50415364806076,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,6,PRIOR_PERFORMANCE_EXPOSED,False,True,e78a401932f1220b07283fad5fdd09a114b8254ef159385bb26594240f6360e0,30.582300413105628,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,7,PRIOR_PERFORMANCE_EXPOSED,False,True,e20d62b6e0a631335de2cdeb94834b89cc970debc9aa944e7461f346503f7518,230.17470552824332,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,8,PRIOR_PERFORMANCE_EXPOSED,False,True,6dd9593bfdb68b20793bf0c642be6f44f41cfb3e556420f54687579c5162d8db,89.82330849991696,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,9,PRIOR_PERFORMANCE_EXPOSED,False,True,56fcfe65c0c547175e3cfa4799e5dae45e62ec34273f9f638ba4971d853e4e84,104.9708615204954,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,10,PRIOR_PERFORMANCE_EXPOSED,False,True,3e21b8927682ac5fe2a9fbd72efcae08fe6bfc9839f1570efb1b0e95a162f580,49.04950165466661,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,11,PRIOR_PERFORMANCE_EXPOSED,False,True,0300dc9781ef373a21e84c7722b5eeb51f536f069cdc88f4972807133fe15098,139.8165263965085,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,12,PRIOR_PERFORMANCE_EXPOSED,False,True,c371202880e84fa082eb68df173b32988e317229876093784b4bfbe7e70bde72,74.09129585426899,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,13,PRIOR_PERFORMANCE_EXPOSED,False,True,f65cee731a884a1bbf757253fa05c7d79260117188760b86a4e12756147257bd,44.28252734817206,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,14,PRIOR_PERFORMANCE_EXPOSED,False,True,05d54bd6076c6ed47c5c9d14c7f7338013775e82b3ff02f24b856b8c3e4b5bec,51.946669636178406,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,15,PRIOR_PERFORMANCE_EXPOSED,False,True,5cd8ffc65e04681ace58720c9e8c5e13f3ebc321e9d8dac5defe09b73b5c131b,339.7192633868845,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,16,PRIOR_PERFORMANCE_EXPOSED,False,True,57eb98d6485c69785495f262ef6f744299057c922f3efbec9f0973f17fc20a2f,9.940547878944747,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,17,PRIOR_PERFORMANCE_EXPOSED,False,True,35cd7f8616c91372da9d9239be16f57b9c6c29a8b6a53a4bdfc477ef9cbe5004,41.22350353620195,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,18,PRIOR_PERFORMANCE_EXPOSED,False,True,14ce0faa63d194bfd0b611066a0cd681536308cbe7f5a1632774102a5ee4c5ee,194.60814553299517,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,19,PRIOR_PERFORMANCE_EXPOSED,False,True,18509bd388d1a30f55b411d93cbea8a08c8003243228d849f260dea39f9b8598,45.14211968398365,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,20,PRIOR_PERFORMANCE_EXPOSED,False,True,8fccdd6bfe6385bd10d7e270ec31322e147f810fe53b395239130d79bd9cf318,14.454977114431477,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,21,PRIOR_PERFORMANCE_EXPOSED,False,True,0477d01aad915d2282982b843aba4db49aad0578b530306c02d2d2b27632b038,295.7530247805029,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,22,PRIOR_PERFORMANCE_EXPOSED,False,True,91ddf5e4bb488571cb25a57b29723ab0ef6626a1a99cee0240bcfc08c9f47cc6,33.60485645089116,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,23,PRIOR_PERFORMANCE_EXPOSED,False,True,66739dcfa62f33df1ec087095aa0010dfbd3a99a5c7aadad859d671dc5441e6c,26.665259039427355,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,24,PRIOR_PERFORMANCE_EXPOSED,False,True,4ae9e36b2b8628cc4cba770136bc70533631a1156c1656b083796b9018401bd9,82.86149643975126,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,25,PRIOR_PERFORMANCE_EXPOSED,False,True,5d3a3c0fb749e437c88e069010d9d65f19856ce134a2bf06d578c0ed42f089d5,120.1256913686154,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,26,PRIOR_PERFORMANCE_EXPOSED,False,True,901129732566ede60a7596c2394eaa99b1fcadba1f46931aa8c035e9d44a0651,101.06760884901057,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,27,PRIOR_PERFORMANCE_EXPOSED,False,True,8150e484bf7966bb26794c7a5fbe7d4e102996a92a33531052854ca3cf255b90,16.804052960385505,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,28,PRIOR_PERFORMANCE_EXPOSED,False,True,4a073aca635fa1763c7000812a302d94be782a4ea6910ec6567162d4f0b3e0e5,123.33242363540965,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,29,PRIOR_PERFORMANCE_EXPOSED,False,True,1ae9d97f9ac57dc2befab77785f27014b583d177d8070916385d8649233b73aa,94.94849447820256,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,30,PRIOR_PERFORMANCE_EXPOSED,False,True,5697d58e880498986cd661b25edf43549e43858d6ecc9d69b0695ef54c47877b,151.41390399808986,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,31,PRIOR_PERFORMANCE_EXPOSED,False,True,70f64ae681bf953975c3e5d82a04141a1a9b6303c4b07c88c4958cc5920a2914,113.01574073690168,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,32,PRIOR_PERFORMANCE_EXPOSED,False,True,7c758f08a44dccf0367ebfdc16aaebf3b76fcbbb6bf9b41a399efd3d264f3521,173.95928525588377,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
electricity,33,PRIOR_PERFORMANCE_EXPOSED,False,True,b8aa0c5a7930492782952e1e6b4a85fe4a9ee0d9e4323ca380c04fe96bc9b56d,48.3880384705261,UNKNOWN_PRETRAINING_OVERLAP,results/priority12_20260915/channel_data_manifest.json; results/priority12_resume_20260915/REPORT.md
