panel,kind,condition,seed,new,baseline,new_nmae,baseline_nmae,gain_pct
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81551,C2,C0,2.9781121170295473,2.983329659558898,0.17488990908641755
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81551,C3,C0,2.9877204643659327,2.983329659558898,-0.14717799600074688
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81551,C3,C2,2.9877204643659327,2.9781121170295473,-0.3226321561717871
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81552,C2,C0,2.9497213667599866,2.9396030025562236,-0.3442085273067219
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81552,C3,C0,2.978544420907258,2.9396030025562236,-1.3247169198415953
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81552,C3,C2,2.978544420907258,2.9497213667599866,-0.9771449762026485
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81553,C2,C0,2.9919322644164916,3.0229616272674,1.0264557304009547
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81553,C3,C0,3.0084968709737017,3.0229616272674,0.47849619271460586
electricity,legacy_pulse,PULSE_LEGACY_MATCH,81553,C3,C2,3.0084968709737017,2.9919322644164916,-0.553642432157142
electricity,shape,PAIRED_SHIFT8_D32,81551,C2,C0,0.20505801983541475,0.21142078463748248,3.009526623873715
electricity,shape,PAIRED_SHIFT8_D32,81551,C3,C0,0.20478331838228298,0.21142078463748248,3.1394577721299277
electricity,shape,PAIRED_SHIFT8_D32,81551,C3,C2,0.20478331838228298,0.20505801983541475,0.1339627942141708
electricity,shape,PAIRED_SHIFT8_D32,81552,C2,C0,0.21016006454604297,0.21438705495349572,1.9716630784305744
electricity,shape,PAIRED_SHIFT8_D32,81552,C3,C0,0.2049563213411614,0.21438705495349572,4.398928664037117
electricity,shape,PAIRED_SHIFT8_D32,81552,C3,C2,0.2049563213411614,0.21016006454604297,2.4760856522012986
electricity,shape,PAIRED_SHIFT8_D32,81553,C2,C0,0.20471650191958304,0.20830589272381275,1.723134548569294
electricity,shape,PAIRED_SHIFT8_D32,81553,C3,C0,0.20506294612476456,0.20830589272381275,1.5568194238978816
electricity,shape,PAIRED_SHIFT8_D32,81553,C3,C2,0.20506294612476456,0.20471650191958304,-0.16923120604981357
electricity,shape,PULSE8_D32,81551,C2,C0,2.988170780966064,2.993564815341061,0.1801876594538454
electricity,shape,PULSE8_D32,81551,C3,C0,2.9980059546766236,2.993564815341061,-0.14835621105657726
electricity,shape,PULSE8_D32,81551,C3,C2,2.9980059546766236,2.988170780966064,-0.32913693464935445
electricity,shape,PULSE8_D32,81552,C2,C0,2.9610386759809084,2.9513351355726445,-0.3287847690120582
