kind,path,bytes
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C1_s81551_lr0.0003/checkpoint_0.pt,1203857
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C1_s81551_lr0.0003/checkpoint_1024.pt,1204091
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C1_s81552_lr0.0003/checkpoint_0.pt,1203857
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C1_s81552_lr0.0003/checkpoint_1024.pt,1204091
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C2_s81551_lr0.0003/checkpoint_1024.pt,37293
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C2_s81551_lr0.0003/checkpoint_512.pt,37283
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C2_s81552_lr0.0003/checkpoint_1024.pt,37293
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C3_s81551_lr0.0003/checkpoint_1024.pt,37293
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C3_s81551_lr0.0003/checkpoint_768.pt,37283
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C3_s81552_lr0.0003/checkpoint_1024.pt,37293
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/electricity_C3_s81552_lr0.0003/checkpoint_768.pt,37283
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C1_s81551_lr0.0001/checkpoint_0.pt,1203857
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C1_s81551_lr0.0001/checkpoint_1024.pt,1204091
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C1_s81552_lr0.0001/checkpoint_0.pt,1203857
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C1_s81552_lr0.0001/checkpoint_1024.pt,1204091
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C2_s81551_lr0.0003/checkpoint_0.pt,37263
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C2_s81551_lr0.0003/checkpoint_1024.pt,37293
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C2_s81552_lr0.0003/checkpoint_1024.pt,37293
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C3_s81551_lr0.0001/checkpoint_0.pt,37263
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C3_s81551_lr0.0001/checkpoint_1024.pt,37293
reused_previous_checkpoints,.cache/additive_b0_adapter_v1_20260917/fits/ettm1_C3_s81552_lr0.0001/checkpoint_1024.pt,37293
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/E_DISCOVERY_generator_audit.json,2916930
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/E_DISCOVERY_offset.npy,82048
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/E_DISCOVERY_sigma.npy,41088
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/E_DISCOVERY_x.npy,20971648
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/E_history_subset.npy,640
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/V_SELECT_generator_audit.json,1469160
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/V_SELECT_offset.npy,41088
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/V_SELECT_sigma.npy,20608
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/V_SELECT_x.npy,10485888
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/V_SELECT_y.npy,2621568
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/train_generator_audit.json,6839898
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/train_sigma.npy,4224
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/train_x.npy,67108992
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/electricity/train_y.npy,8388736
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/E_DISCOVERY_generator_audit.json,3143829
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/E_DISCOVERY_offset.npy,82048
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/E_DISCOVERY_sigma.npy,41088
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/E_DISCOVERY_x.npy,20971648
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/E_history_subset.npy,640
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/V_SELECT_generator_audit.json,1571372
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/V_SELECT_offset.npy,41088
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/V_SELECT_sigma.npy,20608
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/V_SELECT_x.npy,10485888
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/V_SELECT_y.npy,2621568
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/train_generator_audit.json,7033810
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/train_sigma.npy,4224
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/train_x.npy,67108992
shared_previous_data_cache,.cache/outlier_signal_followup_v2_20260917/conditions/ettm1/train_y.npy,8388736
reused_previous_checkpoints,.cache/outlier_signal_followup_v2_20260917/fits/electricity_B0_s81550_lr0.0003/checkpoint_1024.pt,1204091
reused_previous_checkpoints,.cache/outlier_signal_followup_v2_20260917/fits/electricity_B0_s81551_lr0.0003/checkpoint_768.pt,1204013
reused_previous_checkpoints,.cache/outlier_signal_followup_v2_20260917/fits/electricity_B0_s81552_lr0.0003/checkpoint_512.pt,1204013
reused_previous_checkpoints,.cache/outlier_signal_followup_v2_20260917/fits/ettm1_B0_s81550_lr0.0001/checkpoint_1024.pt,1204091
reused_previous_checkpoints,.cache/outlier_signal_followup_v2_20260917/fits/ettm1_B0_s81551_lr0.0001/checkpoint_768.pt,1204013
reused_previous_checkpoints,.cache/outlier_signal_followup_v2_20260917/fits/ettm1_B0_s81552_lr0.0001/checkpoint_1024.pt,1204091
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/electricity_B0_81551_E.npy,23593088
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/electricity_B0_81551_V.npy,11796608
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/electricity_B0_81552_E.npy,23593088
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/electricity_B0_81552_V.npy,11796608
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/ettm1_B0_81551_E.npy,23593088
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/ettm1_B0_81551_V.npy,11796608
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/ettm1_B0_81552_E.npy,23593088
reused_previous_predictions,.cache/outlier_signal_followup_v2_20260917/predictions/ettm1_B0_81552_V.npy,11796608
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/electricity/E_DISCOVERY_inputs.npz,41902
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/electricity/E_DISCOVERY_labels.npz,26031
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/electricity/TRAIN_inputs.npz,116855
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/electricity/TRAIN_labels.npz,70824
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/electricity/V_SELECT_inputs.npz,32768
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/electricity/V_SELECT_labels.npz,18465
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/ettm1/E_DISCOVERY_inputs.npz,105414
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/ettm1/E_DISCOVERY_labels.npz,70059
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/ettm1/TRAIN_inputs.npz,269186
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/ettm1/TRAIN_labels.npz,132926
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/ettm1/V_SELECT_inputs.npz,94075
shared_previous_data_cache,.cache/outlier_signal_peft_v1_20260917/data/ettm1/V_SELECT_labels.npz,37016
shared_Bolt_snapshot,.cache/outlier_signal_peft_v1_20260917/hf/models--amazon--chronos-bolt-small/snapshots/772f3d25d38aec6d914c8949dab4462e2d46f5d8/config.json,1121
shared_Bolt_snapshot,.cache/outlier_signal_peft_v1_20260917/hf/models--amazon--chronos-bolt-small/snapshots/772f3d25d38aec6d914c8949dab4462e2d46f5d8/model.safetensors,190888824
shared_raw_source,data/raw/ETTm2.csv,9677236
shared_raw_source,data/raw/electricity.txt.gz,17993794
shared_raw_source,data/raw/overnight_20260913/ETTm1.csv,10360719
new_study_cache,.cache/additive_persistence_validation_v1_20260917/worker.log,48558
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81551_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81551_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81551_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81551_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81551_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_MEAN_s81551_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81552_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81552_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81552_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81552_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81552_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_RECENCY_s81552_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85551_lr0.0001/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85551_lr0.0001/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85551_lr0.0001/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85551_lr0.0001/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85551_lr0.0001/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm2_C2_s85551_lr0.0001/resume.pt,116245
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81553_lr0.0003/checkpoint_256.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81553_lr0.0003/checkpoint_1024.pt,37293
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81553_lr0.0003/checkpoint_0.pt,37263
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81553_lr0.0003/checkpoint_512.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81553_lr0.0003/checkpoint_768.pt,37283
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/ettm1_M_ROTATE16_s81553_lr0.0003/resume.pt,116309
new_study_cache,.cache/additive_persistence_validation_v1_20260917/fits/electricity_M_ROTATE16_s81552_lr0.0003/checkpoint_256.pt,37283
