panel,source,kind,stage,arm,seed,condition,nmae,mae,pinball,crossing,nrmse
electricity,electricity,legacy_pulse,selected,C0,81551,PULSE_LEGACY_MATCH,2.983329659558898,227.10337216683547,2.883188528886431,0.00020599365234375,3.2172650184949187
electricity,electricity,legacy_pulse,selected,C0,81552,PULSE_LEGACY_MATCH,2.9396030025562236,223.10565887839766,2.8276981067173397,0.000537872314453125,3.1708598519457682
electricity,electricity,legacy_pulse,selected,C0,81553,PULSE_LEGACY_MATCH,3.0229616272674,230.58993531399756,2.927193494807431,5.7220458984375e-05,3.262670105364271
electricity,electricity,legacy_pulse,selected,C2,81551,PULSE_LEGACY_MATCH,2.9781121170295473,226.09348393094842,2.877083955244158,0.00189208984375,3.212996408980987
electricity,electricity,legacy_pulse,selected,C2,81552,PULSE_LEGACY_MATCH,2.9497213667599866,224.14730518883152,2.847717395625946,0.0032806396484375,3.1800760463241087
electricity,electricity,legacy_pulse,selected,C2,81553,PULSE_LEGACY_MATCH,2.9919322644164916,227.78055343696906,2.901005460887726,0.001667022705078125,3.2315221454650045
electricity,electricity,legacy_pulse,selected,C3,81551,PULSE_LEGACY_MATCH,2.9877204643659327,227.06791259237798,2.888330224519456,0.001018524169921875,3.2227036127480435
electricity,electricity,legacy_pulse,selected,C3,81552,PULSE_LEGACY_MATCH,2.978544420907258,226.27624295293936,2.8722411944411426,0.002307891845703125,3.209059143327629
electricity,electricity,legacy_pulse,selected,C3,81553,PULSE_LEGACY_MATCH,3.0084968709737017,229.1966442353878,2.9174287245267627,0.00061798095703125,3.248691309997117
electricity,electricity,shape,selected,C0,81551,PAIRED_SHIFT8_D32,0.21142078463748248,13.783960023444152,0.17301395010613096,0.00018310546875,0.3486296928886482
electricity,electricity,shape,selected,C0,81551,PULSE8_D32,2.993564815341061,227.36221388525155,2.8912659557006837,0.00018310546875,3.223022872406799
electricity,electricity,shape,selected,C0,81551,RAMP8_D32,0.5137246579801916,36.76724838205068,0.39746082808685784,0.0,0.6493336992023713
electricity,electricity,shape,selected,C0,81551,STEP12_D17,0.30498695349387034,19.8735306752847,0.2523173215938363,0.00017547607421875,0.4532214934922097
electricity,electricity,shape,selected,C0,81551,STEP12_D63,0.2257596413913575,15.364967168408434,0.1831782863092198,2.6702880859375e-05,0.36490449816237963
electricity,electricity,shape,selected,C0,81551,STEP6_D17,0.2393722619533945,15.512925326592558,0.196686729901585,0.000102996826171875,0.37997462701673085
electricity,electricity,shape,selected,C0,81551,STEP6_D63,0.20223268501427122,13.700167134195562,0.16447501379181395,3.814697265625e-05,0.3410277284941383
electricity,electricity,shape,selected,C0,81551,STEP8_D31,0.20999537202876958,13.688779888348945,0.1722665866673837,0.00032806396484375,0.3468390353947262
electricity,electricity,shape,selected,C0,81551,STEP8_D33,0.21485539999825579,13.995491208493348,0.17505109402192956,0.00019073486328125,0.35216766807586874
electricity,electricity,shape,selected,C0,81552,PAIRED_SHIFT8_D32,0.21438705495349572,13.806072913704034,0.17636629834536,0.0006103515625,0.35139535071873645
electricity,electricity,shape,selected,C0,81552,PULSE8_D32,2.9513351355726445,223.56778593568015,2.8377340143590426,0.0006103515625,3.178813939482793
electricity,electricity,shape,selected,C0,81552,RAMP8_D32,0.4598948315492489,33.43505424337167,0.3585019199293509,0.0,0.6076271553500014
electricity,electricity,shape,selected,C0,81552,STEP12_D17,0.341316569364508,23.03958914577913,0.27943486593235956,9.1552734375e-05,0.4916311143853398
