fit,source,arm,seed,lr,status,updates,optimizer_seconds,validation_seconds,checkpoint_io_seconds,peak_allocated,peak_reserved
electricity_B0_s81553_lr0.0003,electricity,B0,81553,0.0003,COMPLETE,1024,36.369776440551504,4.823110725032166,0.462969099113252,388863488,402653184
electricity_C1_s81553_lr0.0003,electricity,C1,81553,0.0003,COMPLETE,1024,36.463468690926675,4.819907662982587,0.4606409391271882,388863488,402653184
electricity_C2_s81553_lr0.0003,electricity,C2,81553,0.0003,COMPLETE,1024,31.362741954566445,4.919642115943134,0.060687305114697665,379698688,400556032
electricity_C3_s81553_lr0.0003,electricity,C3,81553,0.0003,COMPLETE,1024,32.09191291721072,5.270582085067872,0.056159296073019505,379698688,400556032
electricity_M_MEAN_s81550_lr0.0001,electricity,M_MEAN,81550,0.0001,COMPLETE,1024,31.652350319025572,5.239310569013469,0.0574050197028555,379695104,400556032
electricity_M_MEAN_s81550_lr0.0003,electricity,M_MEAN,81550,0.0003,COMPLETE,1024,31.880602240620647,5.285587411897723,0.06179675186285749,379695104,400556032
electricity_M_MEAN_s81551_lr0.0003,electricity,M_MEAN,81551,0.0003,COMPLETE,1024,31.842040889547206,5.283580757968593,0.05756757827475667,379695104,400556032
electricity_M_MEAN_s81552_lr0.0003,electricity,M_MEAN,81552,0.0003,COMPLETE,1024,32.060476273007225,5.299483881040942,0.061142333783209324,379695104,400556032
electricity_M_MEAN_s81553_lr0.0003,electricity,M_MEAN,81553,0.0003,COMPLETE,1024,31.888825151196215,5.256723972968757,0.06066228594863787,379695104,400556032
electricity_M_RECENCY_s81550_lr0.0001,electricity,M_RECENCY,81550,0.0001,COMPLETE,1024,32.20918758161133,5.349981639010366,0.06531354913022369,379698688,400556032
electricity_M_RECENCY_s81550_lr0.0003,electricity,M_RECENCY,81550,0.0003,COMPLETE,1024,32.078408987261355,5.272444712987635,0.060438712767791,379698688,400556032
electricity_M_RECENCY_s81551_lr0.0003,electricity,M_RECENCY,81551,0.0003,COMPLETE,1024,31.97313466272317,5.292323446890805,0.06675389799056575,379698688,400556032
electricity_M_RECENCY_s81552_lr0.0003,electricity,M_RECENCY,81552,0.0003,COMPLETE,1024,32.34888488065917,5.308193152945023,0.06544418807607144,379698688,400556032
electricity_M_RECENCY_s81553_lr0.0003,electricity,M_RECENCY,81553,0.0003,COMPLETE,1024,32.30247242405312,5.281872146995738,0.06350457505322993,379698688,400556032
