panel,kind,stage,arm,seed,metric_panel,nmae
electricity,legacy_pulse,selected,C0,81551,PULSE_LEGACY_MATCH,2.983329659558898
electricity,legacy_pulse,selected,C0,81552,PULSE_LEGACY_MATCH,2.9396030025562236
electricity,legacy_pulse,selected,C0,81553,PULSE_LEGACY_MATCH,3.0229616272674
electricity,legacy_pulse,selected,C2,81551,PULSE_LEGACY_MATCH,2.9781121170295473
electricity,legacy_pulse,selected,C2,81552,PULSE_LEGACY_MATCH,2.9497213667599866
electricity,legacy_pulse,selected,C2,81553,PULSE_LEGACY_MATCH,2.9919322644164916
electricity,legacy_pulse,selected,C3,81551,PULSE_LEGACY_MATCH,2.9877204643659327
electricity,legacy_pulse,selected,C3,81552,PULSE_LEGACY_MATCH,2.978544420907258
electricity,legacy_pulse,selected,C3,81553,PULSE_LEGACY_MATCH,3.0084968709737017
electricity,shape,selected,C0,81551,PAIRED_SHIFT8_D32,0.21142078463748248
electricity,shape,selected,C0,81551,PULSE8_D32,2.993564815341061
electricity,shape,selected,C0,81551,RAMP8_D32,0.5137246579801916
electricity,shape,selected,C0,81551,STEP12_D17,0.30498695349387034
electricity,shape,selected,C0,81551,STEP12_D63,0.2257596413913575
electricity,shape,selected,C0,81551,STEP6_D17,0.2393722619533945
electricity,shape,selected,C0,81551,STEP6_D63,0.20223268501427122
electricity,shape,selected,C0,81551,STEP8_D31,0.20999537202876958
electricity,shape,selected,C0,81551,STEP8_D33,0.21485539999825579
electricity,shape,selected,C0,81552,PAIRED_SHIFT8_D32,0.21438705495349572
electricity,shape,selected,C0,81552,PULSE8_D32,2.9513351355726445
electricity,shape,selected,C0,81552,RAMP8_D32,0.4598948315492489
electricity,shape,selected,C0,81552,STEP12_D17,0.341316569364508
electricity,shape,selected,C0,81552,STEP12_D63,0.21207998090346422
electricity,shape,selected,C0,81552,STEP6_D17,0.24596103995155696
electricity,shape,selected,C0,81552,STEP6_D63,0.19075685138602153
electricity,shape,selected,C0,81552,STEP8_D31,0.21530502116197592
electricity,shape,selected,C0,81552,STEP8_D33,0.21906307285666615
electricity,shape,selected,C0,81553,PAIRED_SHIFT8_D32,0.20830589272381275
electricity,shape,selected,C0,81553,PULSE8_D32,3.0355623950344652
electricity,shape,selected,C0,81553,RAMP8_D32,0.4832369132421334
electricity,shape,selected,C0,81553,STEP12_D17,0.29063948243017396
electricity,shape,selected,C0,81553,STEP12_D63,0.23310435890064285
electricity,shape,selected,C0,81553,STEP6_D17,0.23964976727224463
electricity,shape,selected,C0,81553,STEP6_D63,0.20004655810225103
electricity,shape,selected,C0,81553,STEP8_D31,0.21026774009803664
electricity,shape,selected,C0,81553,STEP8_D33,0.20837452555149918
electricity,shape,selected,C2,81551,PAIRED_SHIFT8_D32,0.20505801983541475
electricity,shape,selected,C2,81551,PULSE8_D32,2.988170780966064
electricity,shape,selected,C2,81551,RAMP8_D32,0.5417752375211132
electricity,shape,selected,C2,81551,STEP12_D17,0.307403281977952
electricity,shape,selected,C2,81551,STEP12_D63,0.22401693357117947
electricity,shape,selected,C2,81551,STEP6_D17,0.24243372337926059
electricity,shape,selected,C2,81551,STEP6_D63,0.19672811278990643
electricity,shape,selected,C2,81551,STEP8_D31,0.2067769163174251
electricity,shape,selected,C2,81551,STEP8_D33,0.20734526945061804
electricity,shape,selected,C2,81552,PAIRED_SHIFT8_D32,0.21016006454604297
electricity,shape,selected,C2,81552,PULSE8_D32,2.9610386759809084
electricity,shape,selected,C2,81552,RAMP8_D32,0.4443455181722987
