kind,arm,seed,metric_panel,exposure,nmae
legacy_pulse,C0,81551,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.318724950006107
legacy_pulse,C0,81551,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.251957409712211
legacy_pulse,C0,81552,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.199516283966769
legacy_pulse,C0,81552,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.107867507704685
legacy_pulse,C0,81553,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.434706517824435
legacy_pulse,C0,81553,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.408241939929077
legacy_pulse,C2,81551,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.302651929162665
legacy_pulse,C2,81551,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.263989423646708
legacy_pulse,C2,81552,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.222727553550757
legacy_pulse,C2,81552,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.160643229936787
legacy_pulse,C2,81553,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.354218489839935
legacy_pulse,C2,81553,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.34036744517352
legacy_pulse,C3,81551,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.334315369073795
legacy_pulse,C3,81551,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.295616854042268
legacy_pulse,C3,81552,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.280033596221672
legacy_pulse,C3,81552,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.2209697412357245
legacy_pulse,C3,81553,PULSE_LEGACY_MATCH,PRIOR_PERFORMANCE_EXPOSED,6.398693088889879
legacy_pulse,C3,81553,PULSE_LEGACY_MATCH,UNKNOWN_PRIOR_EXPOSURE,7.383143514999553
shape,C0,81551,PAIRED_SHIFT8_D32,PRIOR_PERFORMANCE_EXPOSED,0.38926188104497084
shape,C0,81551,PAIRED_SHIFT8_D32,UNKNOWN_PRIOR_EXPOSURE,0.3890968045283576
shape,C0,81551,PULSE8_D32,PRIOR_PERFORMANCE_EXPOSED,6.319974983794418
shape,C0,81551,PULSE8_D32,UNKNOWN_PRIOR_EXPOSURE,7.262005596863468
shape,C0,81551,RAMP8_D32,PRIOR_PERFORMANCE_EXPOSED,0.9674416832436858
shape,C0,81551,RAMP8_D32,UNKNOWN_PRIOR_EXPOSURE,0.9476007492993662
shape,C0,81551,STEP12_D17,PRIOR_PERFORMANCE_EXPOSED,0.5346382376712085
shape,C0,81551,STEP12_D17,UNKNOWN_PRIOR_EXPOSURE,0.5980915340243643
shape,C0,81551,STEP12_D63,PRIOR_PERFORMANCE_EXPOSED,0.4199026242522747
shape,C0,81551,STEP12_D63,UNKNOWN_PRIOR_EXPOSURE,0.4084831682497782
shape,C0,81551,STEP6_D17,PRIOR_PERFORMANCE_EXPOSED,0.4121663196703882
shape,C0,81551,STEP6_D17,UNKNOWN_PRIOR_EXPOSURE,0.41168471466498585
