panel,kind,condition,seed_scope,seed_count,new,baseline,new_nmae,baseline_nmae,absolute_error_difference,gain_pct,ci_type,ci_low_pct,ci_high_pct,bonferroni3_low_pct,bonferroni3_high_pct,origins,channels,effective_channel_axis,time_blocks,draws,bootstrap_seed,common_block_draw_sha256,conditional_on_observed_seeds
electricity,legacy_pulse,PULSE_LEGACY_MATCH,original2,2,C2,C0,2.963916741894767,2.9614663310575606,0.0024504108372065403,-0.08274316042389263,time,-0.15027313924318664,-0.0060693800991126,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,legacy_pulse,PULSE_LEGACY_MATCH,original2,2,C3,C0,2.9831324426365953,2.9614663310575606,0.02166611157903464,-0.731600807067001,time,-0.7952320802023821,-0.6557017299184975,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,legacy_pulse,PULSE_LEGACY_MATCH,original2,2,C3,C2,2.9831324426365953,2.963916741894767,0.0192157007418281,-0.6483212051882292,time,-0.6729520498109254,-0.6243813490946504,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C2,C0,2.9732552494020084,2.9819647631275075,-0.008709513725499107,0.2920729927192167,time,0.18326589009745847,0.4025752934950205,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C0,2.9915872520822977,2.9819647631275075,0.009622488954790231,-0.3226895593728685,time,-0.40926858816913325,-0.23366804023078785,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,legacy_pulse,PULSE_LEGACY_MATCH,all3,3,C3,C2,2.9915872520822977,2.9732552494020084,0.01833200268028934,-0.6165633671705972,time,-0.6491607621242557,-0.5837998315571913,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PAIRED_SHIFT8_D32,original2,2,C2,C0,0.20760904219072884,0.2129039197954891,-0.005294877604760245,2.4869798591995784,time,1.8209062073637148,3.270977941630312,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PAIRED_SHIFT8_D32,original2,2,C3,C0,0.20486981986172215,0.2129039197954891,-0.008034099933766942,3.773580092599671,time,2.8951584843906355,4.73920487881175,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PAIRED_SHIFT8_D32,original2,2,C3,C2,0.20486981986172215,0.20760904219072884,-0.0027392223290066964,1.3194137885816137,time,0.8906814924254469,1.8005090587578398,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
electricity,shape,PAIRED_SHIFT8_D32,all3,3,C2,C0,0.20664486210034694,0.21137124410493036,-0.004726382004583418,2.2360572388158473,time,1.491034082497279,3.0173839242086897,,,64,4,4,32,2000,86700,d069b158b89f1112467575bbf43e3ad6135ce5b4c3ec381bfda7ed5013f476a0,True
