building_id,checkpoint,coverage_count,episode,forecast_type,history_days,history_std,id,inner_v,lr,method,official_style_NRMSE_percent,path,raw_MAE,raw_RMSE,raw_crossings,role,scaled_2pinball,scaled_RMSE,sha256,updates
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/0.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u0_v0,0,3e-05,RECIPE,3.8146249540884805,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u0_v0.npz,8.498497263590494,10.439182120711747,0,recipe,0.2669530847946597,0.40166319550652435,382cc69f3df599f396217bd5513499e4dee42925bc940b722cfc865407382b87,0
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/0.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u0_v1,1,3e-05,RECIPE,2.1280097982625867,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u0_v1.npz,3.5377803039550813,5.746938728017913,0,recipe,0.09983898933692331,0.22112209052240314,f489b7d48f564cde4fb33fcb495e0302d1612d71c17761f85639f24afe8681dc,0
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/15.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u15_v0,0,3e-05,RECIPE,3.818365373431393,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u15_v0.npz,8.501124318440754,10.449418230210963,0,recipe,0.2672696203927979,0.40205704517821966,7725a231b440c18081da5c37fa3b2a37fa6e623696047641f3abc005eee267bb,15
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/15.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u15_v1,1,3e-05,RECIPE,2.0989283271136254,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u15_v1.npz,3.487271372477217,5.668400822341843,0,recipe,0.0985030222671421,0.21810022675975718,124b31afab2def7ae06ac2b5f92c168508604b5f32503751454e0e378b6f327d,15
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/30.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u30_v0,0,3e-05,RECIPE,3.8138884365842176,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u30_v0.npz,8.489071146647134,10.437166551565465,0,recipe,0.26750066449190263,0.40158564345937175,3478027d3e15f9836c23479e0bed5abac3f9fa3731fde60235e5e9679ca9bd3f,30
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/30.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u30_v1,1,3e-05,RECIPE,2.0996535138813175,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u30_v1.npz,3.4797233581543003,5.6703592738131166,0,recipe,0.09809904272032725,0.21817558111866195,70c917fd346444997036d40d96f81f9869020c8773292c76aae68e98659c2608,30
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/60.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u60_v0,0,3e-05,RECIPE,3.806901456584659,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u60_v0.npz,8.469668019612632,10.41804583653659,0,recipe,0.26874870360101094,0.4008499452590664,262a0475f81e96e10ff603139d1f6630de25cf4b07a396d576afd384e12407ba,60
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/60.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u60_v1,1,3e-05,RECIPE,2.09466066854224,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u60_v1.npz,3.4652660115559946,5.656875512476315,0,recipe,0.09697595645104844,0.21765677316959461,d57826adb70ef0ac09a591473ce9caaddc4b45ca585ddd542d05ba94902f5f2f,60
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/120.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u120_v0,0,3e-05,RECIPE,3.803313411738113,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u120_v0.npz,8.456914215087892,10.408226718258597,0,recipe,0.2723515552184385,0.40047213995027975,0fd30aff66cea5d9c7e40eefa97877b3e40e72df526262fdd1e8085439d6028a,120
Fox_education_Theodore,.cache/building_coldstart_coverage_v1_20260915/checkpoints/Fox_education_Theodore_Wednesday_H14_lr3e-05/120.pt,9,Fox_education_Theodore_Wednesday_H14,Wednesday,14,25.989889632649152,Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u120_v1,1,3e-05,RECIPE,2.0744650856013336,.cache/building_coldstart_coverage_v1_20260915/predictions/Fox_education_Theodore_Wednesday_H14_RECIPE_lr3e-05_u120_v1.npz,3.4925987752278687,5.602334984593054,0,recipe,0.09586736225811684,0.21555824452425762,9b915a54d5ec2304ec0353acc46c892b6568bb2ecf0e219982cee0b87e0dc619,120
