seed,arm,own_V_worst_client,own_V_worst_TEST_pinball,selected_baseline_V_worst_client,selected_baseline_V_worst_TEST_pinball,TEST_worst_client_descriptive_only,TEST_worst_pinball
92201,F_LOCAL,1,0.16784699253154484,1,0.16784699253154484,1,0.16784699253154484
92201,F_SHARED,1,0.1684407669884476,1,0.1684407669884476,1,0.1684407669884476
92201,F_AFFINE,1,0.168312041539231,1,0.168312041539231,1,0.168312041539231
92201,F_HEAD,1,0.16848365290028594,1,0.16848365290028594,1,0.16848365290028594
92201,F_PERIODIC,1,0.1683599194298373,1,0.1683599194298373,1,0.1683599194298373
92202,F_LOCAL,1,0.1682609862162984,1,0.1682609862162984,1,0.1682609862162984
92202,F_SHARED,1,0.16853360671881715,1,0.16853360671881715,1,0.16853360671881715
92202,F_AFFINE,1,0.16844192623169293,1,0.16844192623169293,1,0.16844192623169293
92202,F_HEAD,1,0.16879056568044715,1,0.16879056568044715,1,0.16879056568044715
92202,F_PERIODIC,1,0.16848093655171345,1,0.16848093655171345,1,0.16848093655171345
