key,step,sealed_score,independent_score
SHARED_s92241,0,0.12391281183328785,0.12391281183328785
SHARED_s92241,128,0.11793024761763402,0.11793024761763402
SHARED_s92241,256,0.11790827735576186,0.11790827735576186
SHARED_s92241,512,0.11892735242665164,0.11892735242665164
CONTINUATION_s92241,0,0.12391281183328785,0.12391281183328785
CONTINUATION_s92241,128,0.11786466334094546,0.11786466334094546
CONTINUATION_s92241,256,0.11776173682163077,0.11776173682163077
CONTINUATION_s92241,512,0.11840165264220943,0.11840165264220943
SHARED_s92242,0,0.12391281183328785,0.12391281183328785
SHARED_s92242,128,0.11822044185058848,0.11822044185058848
SHARED_s92242,256,0.11757783786592706,0.11757783786592706
SHARED_s92242,512,0.11938510530335279,0.11938510530335276
CONTINUATION_s92242,0,0.12391281183328785,0.12391281183328785
CONTINUATION_s92242,128,0.11779710424038616,0.11779710424038616
CONTINUATION_s92242,256,0.1170199713026844,0.1170199713026844
CONTINUATION_s92242,512,0.11833482156858578,0.11833482156858578
