arm,seed,policy,path,seconds,origins,conditions,seconds_per_origin,timing_scope
D0,73101,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D0_297d30a36576bebace5f8baa8420b9eb9bd3033cc56b787dae8754d63663bbcd.npz,4.06693786199321,64,1,0.06354590409364391,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D0,73101,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D0_276a894cc9963b65e92b47b553825d5cca286efb55349213914d8fd694d22b13.npz,4.047153277992038,64,1,0.0632367699686256,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D1,73101,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D1_297d30a36576bebace5f8baa8420b9eb9bd3033cc56b787dae8754d63663bbcd.npz,4.096943721990101,64,1,0.06401474565609533,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D1,73101,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D1_671fe117db17d1af69d8fbaa3eb28b866fbd284b9df096bcdb822c685a2d2743.npz,4.046525237004971,64,1,0.06322695682820267,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D2,73101,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D2_297d30a36576bebace5f8baa8420b9eb9bd3033cc56b787dae8754d63663bbcd.npz,4.1055152699991595,64,1,0.06414867609373687,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D2,73101,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D2_f7e7ff2870938b7a460c89eca56ec05fa95dc0aef19bfe8b5a98c06bcb7eb06b.npz,4.153313910996076,64,1,0.06489552985931368,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D3,73101,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D3_297d30a36576bebace5f8baa8420b9eb9bd3033cc56b787dae8754d63663bbcd.npz,4.095759461983107,64,1,0.06399624159348605,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D3,73101,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D3_bf1008d0f39a7d152a3bdcb019a87fe4ca0657f436974b601dab2912add2a64b.npz,4.1103822349978145,64,1,0.06422472242184085,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D0,73102,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D0_4fa9669a773f9f147174688e7a3778e96c97f04d54a8f8c8e422295111950a15.npz,4.072318910999456,64,1,0.0636299829843665,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D0,73102,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D0_fb5fb631f64f6b52bf2a52826d831aeb38fa67be1f52fc8b26596d276385fd3b.npz,4.054673540988006,64,1,0.06335427407793759,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D1,73102,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D1_4fa9669a773f9f147174688e7a3778e96c97f04d54a8f8c8e422295111950a15.npz,4.0115284850180615,64,1,0.06268013257840721,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D1,73102,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D1_ce652a9994d0b3e0ff103963cc720141118a267f637996839639ea532fb4f0f5.npz,4.099157535994891,64,1,0.06404933649992017,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D2,73102,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D2_4fa9669a773f9f147174688e7a3778e96c97f04d54a8f8c8e422295111950a15.npz,4.009772877994692,64,1,0.06265270121866706,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D2,73102,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D2_42caf65bfb7f6fe6afb4a23a089e73673cbeac2ea261edf45f8714e0ca2266f4.npz,4.016182093997486,64,1,0.06275284521871072,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D3,73102,selected,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D3_4fa9669a773f9f147174688e7a3778e96c97f04d54a8f8c8e422295111950a15.npz,4.024365607008804,64,1,0.06288071260951256,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
D3,73102,fixed512,.cache/condition_studies_v1_20260916/R04/predictions/E_DISCOVERY_D3_063bdd9d26dd272ac931a3a827ddcfcec881242a4ad68f17aae08dbd0e9c923c.npz,4.0316891290131025,64,1,0.06299514264082973,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
