source,arm,seed,condition,nmae
electricity,A0,81501,REFERENCE,0.1925390539163074
electricity,A0,81501,POINT4,0.19386816851221156
electricity,A0,81501,POINT8,0.19446721032149675
electricity,A0,81501,POINT16,0.19718972207573177
electricity,A0,81501,BURST4,0.19981211023866788
electricity,A0,81501,BURST8,0.20853433879094824
electricity,A0,81501,BURST16,0.20845345290071352
electricity,A0,81501,SHIFT4,0.2287979245903013
electricity,A0,81501,SHIFT8,0.2926552850835021
electricity,A0,81501,SHIFT_POINT,0.23381772739816395
electricity,A0,81502,REFERENCE,0.19287492296275272
electricity,A0,81502,POINT4,0.19416298602075682
electricity,A0,81502,POINT8,0.1947879193661891
electricity,A0,81502,POINT16,0.19690748928134472
electricity,A0,81502,BURST4,0.1999822985402767
electricity,A0,81502,BURST8,0.208096246554177
electricity,A0,81502,BURST16,0.2060590319579029
electricity,A0,81502,SHIFT4,0.23119087234126995
electricity,A0,81502,SHIFT8,0.30512645133085786
electricity,A0,81502,SHIFT_POINT,0.23562117175205766
electricity,A1,81501,REFERENCE,0.19194713217022935
electricity,A1,81501,POINT4,0.19285597388507703
electricity,A1,81501,POINT8,0.1936503976087356
electricity,A1,81501,POINT16,0.19504793042143753
electricity,A1,81501,BURST4,0.19750095084958164
electricity,A1,81501,BURST8,0.20550157523079707
electricity,A1,81501,BURST16,0.20404493989829486
electricity,A1,81501,SHIFT4,0.22871585603459396
electricity,A1,81501,SHIFT8,0.2954877387366326
electricity,A1,81501,SHIFT_POINT,0.23412867578312985
electricity,A1,81502,REFERENCE,0.1921830269403353
electricity,A1,81502,POINT4,0.19307539950754968
electricity,A1,81502,POINT8,0.19386813180952556
electricity,A1,81502,POINT16,0.19491324393398105
electricity,A1,81502,BURST4,0.1977174884808697
electricity,A1,81502,BURST8,0.20543718555076704
electricity,A1,81502,BURST16,0.20313507842737447
electricity,A1,81502,SHIFT4,0.23179492600722768
electricity,A1,81502,SHIFT8,0.30992801936199044
electricity,A1,81502,SHIFT_POINT,0.2359433763708508
electricity,A2,81501,REFERENCE,0.19213754117912824
electricity,A2,81501,POINT4,0.1931578570943848
electricity,A2,81501,POINT8,0.19342019630659796
electricity,A2,81501,POINT16,0.1929848288187605
electricity,A2,81501,BURST4,0.19794927155213143
electricity,A2,81501,BURST8,0.20343095218389423
electricity,A2,81501,BURST16,0.1978729369316526
electricity,A2,81501,SHIFT4,0.2413875015970396
electricity,A2,81501,SHIFT8,0.9003077879474741
electricity,A2,81501,SHIFT_POINT,0.23634253622873008
electricity,A2,81502,REFERENCE,0.192297026952771
electricity,A2,81502,POINT4,0.1932822929964666
electricity,A2,81502,POINT8,0.1936820727020167
electricity,A2,81502,POINT16,0.19308545012766765
electricity,A2,81502,BURST4,0.19843406576763023
electricity,A2,81502,BURST8,0.20324880830663472
electricity,A2,81502,BURST16,0.19767848539355504
electricity,A2,81502,SHIFT4,0.24269637658741744
electricity,A2,81502,SHIFT8,0.9155932346157976
electricity,A2,81502,SHIFT_POINT,0.23723006034847938
electricity,A3,81501,REFERENCE,0.2148237113937263
electricity,A3,81501,POINT4,0.21543072129951596
electricity,A3,81501,POINT8,0.2152454915889317
electricity,A3,81501,POINT16,0.2146230987231887
electricity,A3,81501,BURST4,0.22203203507444313
electricity,A3,81501,BURST8,0.24075145772036938
electricity,A3,81501,BURST16,0.2722841309589521
electricity,A3,81501,SHIFT4,0.2543165633643587
electricity,A3,81501,SHIFT8,0.3591009338830097
electricity,A3,81501,SHIFT_POINT,0.2596067910598556
electricity,A3,81502,REFERENCE,0.2149860892218186
electricity,A3,81502,POINT4,0.21591397937432316
electricity,A3,81502,POINT8,0.21553385625627852
electricity,A3,81502,POINT16,0.2149295871592557
electricity,A3,81502,BURST4,0.2214555509696506
electricity,A3,81502,BURST8,0.24533716665035687
electricity,A3,81502,BURST16,0.2762544404088185
electricity,A3,81502,SHIFT4,0.2471771672282892
electricity,A3,81502,SHIFT8,0.33675316584040893
electricity,A3,81502,SHIFT_POINT,0.2483782476013129
electricity,A4,81501,REFERENCE,0.1920352805225677
electricity,A4,81501,POINT4,0.19308956563240365
electricity,A4,81501,POINT8,0.19332757248488042
electricity,A4,81501,POINT16,0.19288899848735597
electricity,A4,81501,BURST4,0.19790735881241017
electricity,A4,81501,BURST8,0.20345747824730814
electricity,A4,81501,BURST16,0.1977739633966759
electricity,A4,81501,SHIFT4,0.24109934833559976
electricity,A4,81501,SHIFT8,0.8997023702565152
electricity,A4,81501,SHIFT_POINT,0.23576851034104343
electricity,A4,81502,REFERENCE,0.19212513559787525
electricity,A4,81502,POINT4,0.19312183273726502
electricity,A4,81502,POINT8,0.19350621088009634
electricity,A4,81502,POINT16,0.19293755883019667
electricity,A4,81502,BURST4,0.19830414700145998
electricity,A4,81502,BURST8,0.20305207641077108
electricity,A4,81502,BURST16,0.19744096052022303
electricity,A4,81502,SHIFT4,0.24287213734596064
electricity,A4,81502,SHIFT8,0.9178506851396382
electricity,A4,81502,SHIFT_POINT,0.23710632345993687
electricity,A5,81501,REFERENCE,0.19267609189325724
electricity,A5,81501,POINT4,0.19378780982694233
electricity,A5,81501,POINT8,0.1941352366576572
electricity,A5,81501,POINT16,0.1936358092699353
electricity,A5,81501,BURST4,0.1986485633850653
electricity,A5,81501,BURST8,0.20439931885166499
electricity,A5,81501,BURST16,0.19871936924741182
electricity,A5,81501,SHIFT4,0.24149661052409654
electricity,A5,81501,SHIFT8,0.8573912686624872
electricity,A5,81501,SHIFT_POINT,0.23625830383725227
electricity,A5,81502,REFERENCE,0.19302984875214968
electricity,A5,81502,POINT4,0.19412563981376998
electricity,A5,81502,POINT8,0.1946484533318451
electricity,A5,81502,POINT16,0.19400994418473588
electricity,A5,81502,BURST4,0.19934609487248647
electricity,A5,81502,BURST8,0.20432039050465467
electricity,A5,81502,BURST16,0.1988277777788189
electricity,A5,81502,SHIFT4,0.24282551684070539
electricity,A5,81502,SHIFT8,0.872021026203915
electricity,A5,81502,SHIFT_POINT,0.23716553027222925
ettm1,A0,81501,REFERENCE,0.3505337981449294
ettm1,A0,81501,POINT4,0.3503612067277443
ettm1,A0,81501,POINT8,0.3676833328310438
ettm1,A0,81501,POINT16,0.3726342335254591
ettm1,A0,81501,BURST4,0.3656045675657829
ettm1,A0,81501,BURST8,0.3734454863944033
ettm1,A0,81501,BURST16,0.3942942560303778
ettm1,A0,81501,SHIFT4,0.45637417435699
ettm1,A0,81501,SHIFT8,0.53604507860682
ettm1,A0,81501,SHIFT_POINT,0.46865392456703736
ettm1,A0,81502,REFERENCE,0.3467754183856867
ettm1,A0,81502,POINT4,0.34701876890699146
ettm1,A0,81502,POINT8,0.36427140763987664
ettm1,A0,81502,POINT16,0.37121461538059225
ettm1,A0,81502,BURST4,0.3632451844914172
ettm1,A0,81502,BURST8,0.37092592962043885
ettm1,A0,81502,BURST16,0.39626130234289914
ettm1,A0,81502,SHIFT4,0.4703731990049508
ettm1,A0,81502,SHIFT8,0.571301317305932
ettm1,A0,81502,SHIFT_POINT,0.48607291515017415
ettm1,A1,81501,REFERENCE,0.3499032000776463
ettm1,A1,81501,POINT4,0.3496999697862683
ettm1,A1,81501,POINT8,0.3642792142259866
ettm1,A1,81501,POINT16,0.3619172076581571
ettm1,A1,81501,BURST4,0.36294431534428206
ettm1,A1,81501,BURST8,0.3697948836027558
ettm1,A1,81501,BURST16,0.3824254357887958
ettm1,A1,81501,SHIFT4,0.4555963580548713
ettm1,A1,81501,SHIFT8,0.5713314472837858
ettm1,A1,81501,SHIFT_POINT,0.4708421048547603
ettm1,A1,81502,REFERENCE,0.3457415208936823
ettm1,A1,81502,POINT4,0.34607298649865964
ettm1,A1,81502,POINT8,0.36043917592009544
ettm1,A1,81502,POINT16,0.35778165223767766
ettm1,A1,81502,BURST4,0.35948439380617797
ettm1,A1,81502,BURST8,0.3665823901532987
ettm1,A1,81502,BURST16,0.37968540479537305
ettm1,A1,81502,SHIFT4,0.46712662754423295
ettm1,A1,81502,SHIFT8,0.5506738521013934
ettm1,A1,81502,SHIFT_POINT,0.482720343485887
ettm1,A2,81501,REFERENCE,0.35438460261282373
ettm1,A2,81501,POINT4,0.3537036485097591
ettm1,A2,81501,POINT8,0.36531632532578295
ettm1,A2,81501,POINT16,0.35915596512776116
ettm1,A2,81501,BURST4,0.36899765648940375
ettm1,A2,81501,BURST8,0.3695599987669873
ettm1,A2,81501,BURST16,0.37418020716566386
ettm1,A2,81501,SHIFT4,0.46954346608549424
ettm1,A2,81501,SHIFT8,1.0864466993127588
ettm1,A2,81501,SHIFT_POINT,0.48148309409971735
ettm1,A2,81502,REFERENCE,0.35218746752319285
ettm1,A2,81502,POINT4,0.351738335724407
ettm1,A2,81502,POINT8,0.36409362403460355
ettm1,A2,81502,POINT16,0.3574248704608175
ettm1,A2,81502,BURST4,0.3663979151377502
ettm1,A2,81502,BURST8,0.3664409776529617
ettm1,A2,81502,BURST16,0.36853746303743207
ettm1,A2,81502,SHIFT4,0.4725888774908279
ettm1,A2,81502,SHIFT8,1.2450839555907591
ettm1,A2,81502,SHIFT_POINT,0.4836961003607161
ettm1,A3,81501,REFERENCE,0.3558799574577965
ettm1,A3,81501,POINT4,0.35559901036284547
ettm1,A3,81501,POINT8,0.356026658086271
ettm1,A3,81501,POINT16,0.35579291706254784
ettm1,A3,81501,BURST4,0.37329551663085303
ettm1,A3,81501,BURST8,0.41071899429117453
ettm1,A3,81501,BURST16,0.4174843833933153
ettm1,A3,81501,SHIFT4,0.45629408232373014
ettm1,A3,81501,SHIFT8,0.5683478094632979
ettm1,A3,81501,SHIFT_POINT,0.44600668368167073
ettm1,A3,81502,REFERENCE,0.3532306367732966
ettm1,A3,81502,POINT4,0.35283677128592117
