arm,seed,policy,path,seconds,origins,conditions,seconds_per_origin,timing_scope
A0,73101,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A0_dbcb5605a382b076f3c95cf5ff9cd088e26d77ba130c7d0e42aaf3e3e8127b41.npz,29.997257391980384,64,17,0.4687071467496935,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A0,73101,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A0_9689e99840f97df0d978e96007cb7f97f229ddc59063fb8f27fccf7ede2babec.npz,30.017660490993876,64,17,0.4690259451717793,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A1,73101,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A1_f1ab8480475881650bec0471b56dfbef93fa74d6301318d1e5579a5447f6972c.npz,30.159363010985544,64,17,0.4712400470466491,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A1,73101,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A1_03c723f836da533cd8e2f68db00232980c43ef6f51a9c6177f57f6421c961305.npz,30.006181921984535,64,17,0.46884659253100835,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A2,73101,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A2_2b80edf0dfe1cb6b5df0aa7c3622165ebc4b14006f85270391ee2025d2f4f9f7.npz,29.976421926985495,64,17,0.46838159260914836,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A2,73101,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A2_674a0a8c81f1dbb3395ee92765f83f2a95eba5e2ecf63fea99194a52d0f2bfbd.npz,29.94358637899859,64,17,0.46786853717185295,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A3,73101,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A3_5b8f7fa6e6aca51a03deda771558fff57824dc0ce43f68ea728393131fb672f5.npz,30.04348241898697,64,17,0.4694294127966714,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A3,73101,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A3_522ac91340712b099fd925df2bfbe12eb0edd91cd774aa2ff39bdc14fa9027d5.npz,30.141328744997736,64,17,0.4709582616405896,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A0,73102,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A0_4b9dda0e2f3c7dd71c6ec1a1ec8a975f9402084363325f3697ebafdbb6d77d12.npz,29.944587807985954,64,17,0.46788418449978053,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A0,73102,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A0_dddc88a0cfa729f0e534b6b6d3764fd2d8f0f6eb7eb005f34d4495d50d39d13b.npz,29.879882651002845,64,17,0.46687316642191945,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A1,73102,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A1_6475906a7ec83e291c4ccaf296a9318467b76ff9d3e6f362b4a578d1d807d4e1.npz,29.894375050993403,64,17,0.46709961017177193,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A1,73102,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A1_171053cd6cf0f63336f1e3d5cc0e6f483d688d61cda7feafbedb9ce0f1140a70.npz,29.915970826987177,64,17,0.46743704417167464,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A2,73102,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A2_3d511841d88a6f2617d09fb3af5b4ec3dbeb88a2f8d5c6c2658352004b25330d.npz,30.04808482300723,64,17,0.46950132535948796,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A2,73102,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A2_b0cac68472e16d3b39a5ce2f04bb4b6c444e5920f5f879d3de6e8c9c3d32a89c.npz,30.175579900998855,64,17,0.4714934359531071,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A3,73102,selected,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A3_7f5afcd0668562d914bba4bda5b65612ca31b3ff0e63c3679c4ff87407604243.npz,30.09571522299666,64,17,0.4702455503593228,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
A3,73102,fixed512,.cache/condition_studies_v1_20260916/N01/predictions/E_DISCOVERY_A3_dba2b79bc26331723f8e08fe469ba22ee60e90e63b7b1386f7b8f24183846a21.npz,30.05099300100119,64,17,0.46954676564064357,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
