experiment,arm,selected_step,final_step,at_budget_end,selected_lr
candidate_01,STANDARD_LORA,180,360,False,3e-05
candidate_01,FEATURE_LORA,120,360,False,3e-05
candidate_01,FRESHNESS_GATED_LORA,180,360,False,3e-05
candidate_02,STANDARD_LORA,360,360,True,0.0001
candidate_02,EVENT_SUMMARY_LORA,360,360,True,0.0001
candidate_02,DUALCLOCK_ADAPTER,360,360,True,0.0001
candidate_03,STANDARD_LORA,360,360,True,0.0001
candidate_03,PHASE_AUGMENTED_ADAPTER,360,360,True,0.0001
candidate_03,PHASE_CONDITIONED_ADAPTER,360,360,True,0.0001
candidate_04,STANDARD_LORA,0,360,False,3e-05
candidate_04,RAW_STABILITY_LORA,0,360,False,3e-05
candidate_04,F0_ANCHOR_LORA,0,360,False,3e-05
candidate_04,FR_LORA,0,360,False,3e-05
candidate_07,NAIVE_LORA,360,360,True,0.0001
candidate_07,DROP_CENSORED_LORA,15,360,False,0.0001
candidate_07,CENSORED_LOSS_LORA,60,360,False,0.0001
candidate_07,CENSOR_PRESERVE_LORA,60,360,False,0.0001
