arm,seed,policy,path,seconds,origins,conditions,seconds_per_origin,timing_scope
C0,73101,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C0_17b351bb6a71a3ad55cd7913bd4f708f24eebedd1bba3b89685f76dbf16352f3.npz,8.578091375005897,64,4,0.13403267773446714,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C0,73101,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C0_17b351bb6a71a3ad55cd7913bd4f708f24eebedd1bba3b89685f76dbf16352f3.npz,8.578091375005897,64,4,0.13403267773446714,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C1,73101,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C1_6160432d133066a29e585580e17da74341d6cde3fce6d5ea6675a114dc7454c3.npz,8.423695812991355,64,4,0.13162024707798992,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C1,73101,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C1_6160432d133066a29e585580e17da74341d6cde3fce6d5ea6675a114dc7454c3.npz,8.423695812991355,64,4,0.13162024707798992,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C2,73101,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C2_4013537e6ad4e463ed69d4a4f2ccc8dfa4b39427a974edee899cade387ff2f6f.npz,8.416736389015568,64,4,0.13151150607836826,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C2,73101,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C2_4013537e6ad4e463ed69d4a4f2ccc8dfa4b39427a974edee899cade387ff2f6f.npz,8.416736389015568,64,4,0.13151150607836826,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C3,73101,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C3_b4a9937c0124177143c197847f62ed52f854df6c2ad75be0cdd528d541217e3e.npz,8.513337751996005,64,4,0.13302090237493758,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C3,73101,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C3_b4a9937c0124177143c197847f62ed52f854df6c2ad75be0cdd528d541217e3e.npz,8.513337751996005,64,4,0.13302090237493758,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C0,73102,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C0_1a38cf00971d78f60271d3d30a20bd5ee913a11d40b59c6fb5cd607fcd7dc134.npz,8.325937834015349,64,4,0.13009277865648983,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C0,73102,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C0_1a38cf00971d78f60271d3d30a20bd5ee913a11d40b59c6fb5cd607fcd7dc134.npz,8.325937834015349,64,4,0.13009277865648983,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C1,73102,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C1_d44755baee5f9e88d534f69fd7077a59cc90874f5a5c75c13801d93cf468e0ec.npz,8.339694298018003,64,4,0.1303077234065313,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C1,73102,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C1_d44755baee5f9e88d534f69fd7077a59cc90874f5a5c75c13801d93cf468e0ec.npz,8.339694298018003,64,4,0.1303077234065313,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C2,73102,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C2_12d5420011ffa5da502f830e2aad44dd4de4e5ec4eb0ecc4959ac3acd45837f0.npz,8.325060339004267,64,4,0.13007906779694167,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C2,73102,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C2_12d5420011ffa5da502f830e2aad44dd4de4e5ec4eb0ecc4959ac3acd45837f0.npz,8.325060339004267,64,4,0.13007906779694167,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C3,73102,selected,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C3_01aee0567078102b0b0418fe50818fa4f2f5d879f38f4eb0d18d0480bdcd9b76.npz,8.464071196998702,64,4,0.13225111245310472,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
C3,73102,fixed512,.cache/condition_studies_v1_20260916/N03/predictions/E_DISCOVERY_C3_01aee0567078102b0b0418fe50818fa4f2f5d879f38f4eb0d18d0480bdcd9b76.npz,8.464071196998702,64,4,0.13225111245310472,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
