arm,seed,policy,path,seconds,origins,conditions,seconds_per_origin,timing_scope
I0,73101,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I0_b8d960a4f99553066d3a9ad0c84c78531b5906b70a3d6343ed10e8d97dd0709a.npz,2.019837464002194,64,1,0.03155996037503428,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I0,73101,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I0_1c8024fbc8e72698f2a8e64b6fd0f5ff4ccc5c0d2f681698493f24a63df5ec2f.npz,2.015188308985671,64,1,0.03148731732790111,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I1,73101,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I1_94438385a6976b93bcdebc915d028dc127754cedc3fedf44d81c44e7e78ac609.npz,2.0490113160049077,64,1,0.03201580181257668,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I1,73101,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I1_94438385a6976b93bcdebc915d028dc127754cedc3fedf44d81c44e7e78ac609.npz,2.0490113160049077,64,1,0.03201580181257668,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I2,73101,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I2_1185391db20ac841f96b9385ae2acca7201f0153db3f4a3ec069a83e73807781.npz,2.016664850001689,64,1,0.03151038828127639,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I2,73101,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I2_1185391db20ac841f96b9385ae2acca7201f0153db3f4a3ec069a83e73807781.npz,2.016664850001689,64,1,0.03151038828127639,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I3,73101,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I3_5abeef1c58eac1c5725422cee269b9ba4bfcbea1e666b1723265cec907a2f18c.npz,2.0200567589781713,64,1,0.031563386859033926,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I3,73101,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I3_804a22852337c79909811a6dbb3958fba15e8353dd27adfb5f171cfa6b8d2c00.npz,2.0277652639779262,64,1,0.0316838322496551,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I4,73101,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I4_84b851d73ff6bc5d826f05c3acdfe661daa2508939eed39b14654ab120ddb939.npz,2.0277143729908857,64,1,0.03168303707798259,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I4,73101,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I4_4b2bc81e5c9d110933310b3f40b69dd8fb31347058f88d16e438d1a56640297a.npz,2.016416775994003,64,1,0.031506512124906294,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I0,73102,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I0_8ccf07ec86f90aa91e131d2f1e46c6a21ef99b5a58293b6d9d187c3134090dd5.npz,2.0146887979935855,64,1,0.03147951246864977,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I0,73102,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I0_da804e1cb6176c83c41b088107ecdcdcfe38125d718b2871540329e52a53fe84.npz,2.005757064005593,64,1,0.03133995412508739,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I1,73102,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I1_8e33d5f4b4642c0f8aec8b6392d284786d8a0617f6dc1c0d48b3df7e4bef8cf4.npz,2.0327715780003928,64,1,0.03176205590625614,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I1,73102,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I1_55ad1fe61538e66ce7da393111af9acaa2456855122477df58a7e040f3ba9a12.npz,2.011641596996924,64,1,0.031431899953076936,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I2,73102,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I2_ea8033508e034209a712128ce8fe68e801361865dbb7d4f8631038908589a844.npz,2.054535194009077,64,1,0.032102112406391825,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I2,73102,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I2_ea8033508e034209a712128ce8fe68e801361865dbb7d4f8631038908589a844.npz,2.054535194009077,64,1,0.032102112406391825,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I3,73102,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I3_995d5c205026af3f489cef71625b7919c1fa65ab276ddcbfcdcd334e969e13c3.npz,2.031710363982711,64,1,0.03174547443722986,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I3,73102,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I3_7813bf4fe296bd869b5c3ae17a7a82f191e3641083579982d0940d692977aaba.npz,2.0345761720091105,64,1,0.03179025268764235,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I4,73102,selected,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I4_b73de05186b57e76c2d97e44b790745b5c901b89bd2e6268cdb8fabc5f249331.npz,2.189933967019897,64,1,0.03421771823468589,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
I4,73102,fixed512,.cache/condition_studies_v1_20260916/R09/predictions/E_DISCOVERY_I4_e7097c64573d9d82910b5e9a184e933518942dfeaa274aded36c12e98ab903d4.npz,2.299673585977871,64,1,0.035932399780904234,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
