source,seed,condition,mode,normal_nmae,ablated_nmae,error_increase_pct,optimizer_updates
electricity,81551,REFERENCE,permute,0.1893680311803202,0.18933311973464748,-0.018435765242486024,0
electricity,81551,POINT4,permute,0.19066629515130626,0.19062842290551937,-0.019863104675543752,0
electricity,81551,POINT8,permute,0.19084304649529013,0.19079818935705814,-0.02350472760509481,0
electricity,81551,POINT16,permute,0.19056297925795848,0.19051166481533388,-0.02692781295948743,0
electricity,81551,BURST4,permute,0.19527165708160568,0.19523511730046508,-0.018712280976507234,0
electricity,81551,BURST8,permute,0.20247632553832826,0.20241038766563513,-0.03256571972936051,0
electricity,81551,BURST16,permute,0.19607468048529073,0.19602450166271765,-0.025591689069126566,0
electricity,81551,SHIFT4,permute,0.32624552417383007,0.3263548435205218,0.033508305429963414,0
electricity,81551,SHIFT8,permute,0.43214447789747545,0.4348464583403818,0.6252493277369542,0
electricity,81551,SHIFT_POINT,permute,0.31873897794533623,0.3187554062148247,0.0051541451234982105,0
electricity,81551,REFERENCE,zero,0.1893680311803202,0.1893279954882724,-0.0211417374930023,0
electricity,81551,POINT4,zero,0.19066629515130626,0.19062500835983992,-0.02165395380110402,0
electricity,81551,POINT8,zero,0.19084304649529013,0.19079077776087558,-0.027388335794487073,0
electricity,81551,POINT16,zero,0.19056297925795848,0.19051018603519143,-0.02770381895403906,0
electricity,81551,BURST4,zero,0.19527165708160568,0.1952349806547338,-0.018782258224270265,0
electricity,81551,BURST8,zero,0.20247632553832826,0.2024041177167033,-0.035662352837040334,0
electricity,81551,BURST16,zero,0.19607468048529073,0.19601250319672844,-0.031711023783587144,0
electricity,81551,SHIFT4,zero,0.32624552417383007,0.3263739960554212,0.03937889475005285,0
electricity,81551,SHIFT8,zero,0.43214447789747545,0.4349895357030841,0.6583580147664359,0
electricity,81551,SHIFT_POINT,zero,0.31873897794533623,0.31876283399592875,0.007484509973121334,0
electricity,81552,REFERENCE,permute,0.18998428693780375,0.18994707115701018,-0.019588873055464973,0
electricity,81552,POINT4,permute,0.19091651215559308,0.1908763868053715,-0.021017223585606537,0
electricity,81552,POINT8,permute,0.19106920610833295,0.1910245021322663,-0.023396745596626634,0
electricity,81552,POINT16,permute,0.19093088068381706,0.1908839060312321,-0.02460296229542802,0
electricity,81552,BURST4,permute,0.1946757046875456,0.1946380876807034,-0.01932290775708001,0
electricity,81552,BURST8,permute,0.20220068190886809,0.20214300927145334,-0.028522474242065332,0
electricity,81552,BURST16,permute,0.19507201022589743,0.1950351348430761,-0.0189034719940695,0
electricity,81552,SHIFT4,permute,0.33245057118944626,0.332570090081165,0.03595087573202704,0
electricity,81552,SHIFT8,permute,0.4176667673027223,0.4200211538039651,0.5636997447624026,0
electricity,81552,SHIFT_POINT,permute,0.3241669633277379,0.32418223087979114,0.00470978038493719,0
electricity,81552,REFERENCE,zero,0.18998428693780375,0.18994393684851785,-0.021238645540788692,0
