dataset,seed,epoch,updates,SIDE_V_mse,PRIOR_V_mse,PRIOR_gain_percent
electricity,41000,0,0,0.848024961321334,0.848024961321334,0.0
electricity,41000,1,64,0.3345724106628548,0.33505668330651306,-0.14474374701093995
electricity,41000,2,128,0.3276441833427574,0.33118864789521507,-1.0818029840467822
electricity,41000,3,192,0.30960797360379555,0.3174054860870412,-2.5185115203861406
electricity,41000,4,256,0.312248917313147,0.3145329909290569,-0.7314912844419035
electricity,41000,5,320,0.3204570564130179,0.31955352621875677,0.2819504754785747
electricity,41000,6,384,0.2834243919466527,0.2889091142220939,-1.9351624035497903
electricity,41000,7,448,0.28543809251941754,0.28751628395239937,-0.7280708102547493
electricity,41000,8,512,0.2858631751410984,0.28628917554421596,-0.14902248353860495
electricity,41000,9,576,0.28922725030108,0.28952340337682203,-0.10239459644060347
electricity,41000,10,640,0.283836550791175,0.28584311900988935,-0.7069449699558407
electricity,41000,11,704,0.27916960786940503,0.27965479142920363,-0.17379526500089665
electricity,41000,12,768,0.2828774566258724,0.28162701363661546,0.44204405829013294
electricity,41000,13,832,0.277974987770209,0.2817062944424403,-1.342317415736622
electricity,41000,14,896,0.27957643770545165,0.28119019666877854,-0.5772156539983754
electricity,41000,15,960,0.27884198406932986,0.279766947971668,-0.3317161529406458
electricity,41000,16,1024,0.27751735629296503,0.2778407213533343,-0.11652066187453884
electricity,41000,17,1088,0.27773913902775155,0.27919421463812344,-0.5239000939750524
electricity,41000,18,1152,0.27678328439211125,0.27754013486724904,-0.2734451528747612
electricity,41000,19,1216,0.27773590627563727,0.2786017980961807,-0.31176805050336903
electricity,41000,20,1280,0.2794783118670197,0.2794167637170061,0.022022513876826553
electricity,41001,0,0,0.8383321692591228,0.8383321692591228,0.0
electricity,41001,1,64,0.33995961459454105,0.33921587049210944,0.21877425155886507
electricity,41001,2,128,0.3301430522215971,0.3264499957149378,1.1186231186172173
electricity,41001,3,192,0.3138630651086911,0.3080904459118527,1.8392158360013942
electricity,41001,4,256,0.30272572276623677,0.3036496970905959,-0.3052183064974075
electricity,41001,5,320,0.29970487758207376,0.2979530694137647,0.5845110638312266
electricity,41001,6,384,0.2839759958454825,0.28509183545221567,-0.39293448145537047
electricity,41001,7,448,0.29166716984612057,0.292175127819463,-0.17415671897882828
electricity,41001,8,512,0.278886089384181,0.27915400823953884,-0.09606748617308954
electricity,41001,9,576,0.28774515369627296,0.2905335238791859,-0.9690415797084765
electricity,41001,10,640,0.2830366136295343,0.2835891311340524,-0.19521061159997374
electricity,41001,11,704,0.2831736308979437,0.2822806531649041,0.3153463584190229
electricity,41001,12,768,0.28432283074552317,0.28330106995564447,0.35936642414523684
electricity,41001,13,832,0.27988065530648504,0.27736097411015564,0.9002698645142876
traffic,41000,0,0,0.9800923596408937,0.9800923596408937,0.0
traffic,41000,1,63,0.3886852417650613,0.39884756021002576,-2.614536738986096
traffic,41000,2,126,0.3467385190562957,0.3478997073158298,-0.33488874056867274
traffic,41000,3,189,0.32515640756870673,0.3274602870875294,-0.7085450156278535
traffic,41000,4,252,0.3202031138881741,0.323028339544797,-0.882322980034971
traffic,41000,5,315,0.3206304080711922,0.31922597886125625,0.4380212152629346
traffic,41000,6,378,0.2978395716173334,0.29919745967608974,-0.4559125744717991
traffic,41000,7,441,0.29746943615222676,0.2957021499119432,0.5941068309885659
traffic,41000,8,504,0.31333420506220716,0.3021214842282641,3.5785179698836074
traffic,41000,9,567,0.3015660136734052,0.3009207862131083,0.21395894465603177
traffic,41000,10,630,0.30273406055936586,0.30075905139830517,0.6523908004971231
traffic,41000,11,693,0.2970920943203692,0.2963111713731076,0.26285551254672956
traffic,41000,12,756,0.2926199637034358,0.2881165193641456,1.5390078934786287
traffic,41000,13,819,0.29168172131370174,0.28734165923110855,1.4879444838181959
traffic,41000,14,882,0.2921844551091403,0.29030249267487596,0.6441008073346639
traffic,41000,15,945,0.2904723710498494,0.2855504951336425,1.6944385789319152
traffic,41000,16,1008,0.2889209298434201,0.2858593137805894,1.059672646246142
traffic,41000,17,1071,0.2867082566131247,0.2847906894735492,0.6688217361535677
traffic,41000,18,1134,0.2861850035836718,0.28368459553120273,0.8737033810851136
traffic,41000,19,1197,0.28911828199537626,0.2839064942898725,1.8026489606724643
traffic,41000,20,1260,0.2861223023576245,0.283841349353702,0.797195110317384
traffic,41001,0,0,1.0306974713457309,1.0306974713457309,0.0
traffic,41001,1,63,0.3774368801581259,0.38214072924481696,-1.2462611191361108
traffic,41001,2,126,0.363518751735779,0.36939468439630296,-1.6164042796875635
traffic,41001,3,189,0.3373511993631326,0.3371156326875471,0.0698283201690897
traffic,41001,4,252,0.31979850080400846,0.317853612031512,0.608160691062269
traffic,41001,5,315,0.32237783377371554,0.31477893625530107,2.35714020082048
traffic,41001,6,378,0.31069557435432665,0.30523586069934,1.7572550450172264
traffic,41001,7,441,0.31686265853902545,0.30955440867117734,2.306440873009344
traffic,41001,8,504,0.2913745365421212,0.28982586171433034,0.5315065778120891
traffic,41001,9,567,0.30065861871710564,0.2980506272676886,0.8674261395017366
traffic,41001,10,630,0.2926638407818051,0.2910343370361703,0.5567834213074604
traffic,41001,11,693,0.2921703636347137,0.2884183883637722,1.2841738033472898
traffic,41001,12,756,0.29186506190681716,0.2933964639458896,-0.5246952235623711
traffic,41001,13,819,0.2916214633312487,0.2920142867040323,-0.1347031759241143
