arm,seed,policy,path,seconds,origins,conditions,seconds_per_origin,timing_scope
G0,73101,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G0_5b306c584055515f0ae41a990e8d0a9dcdcf85556d4f1e4994e2dae21f7c3801.npz,2.0369071419991087,64,1,0.031826674093736074,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G0,73101,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G0_f92db7923f3dcfd093c7c8f8ea123fa62a610dd0e93ff52e08743a833765e13a.npz,2.048257669986924,64,1,0.03200402609354569,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G1,73101,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G1_9b5d67b60b505787fa4787197755eeee386a633e2250e31e4f2d7701d53a3d73.npz,2.0454110339924227,64,1,0.031959547406131605,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G1,73101,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G1_614242e5de71e8d56cde1a2735c66d254c59742b58964fab15c730978c07b66c.npz,2.0199834980012383,64,1,0.03156224215626935,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G2,73101,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G2_fb06843f134fb3d6229ea84a60a7ab2205a5d7bdbc97b34960b8a2c79a24ad06.npz,2.02994636198855,64,1,0.031717911906071095,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G2,73101,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G2_88a7cfc1778a3e01c3b5b92cf049e4b0bbd25d418faf09c22971288ee84dc91c.npz,2.0622871899977326,64,1,0.03222323734371457,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G3,73101,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G3_00052db9c19982dbf61932293b1eb3853161992ab400c83b5b67ee455e8b1481.npz,2.0402954609890003,64,1,0.03187961657795313,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G3,73101,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G3_7ea02e237ca1fb05fb12082f9eaa81300ec45556ab2e606f3e9dc5b6a88fd50e.npz,2.0150251309969462,64,1,0.031484767671827285,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G0,73102,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G0_b00d70ac5c7c0a1c11b4c4010793bef2f425347720d7a543caaa64426c37eb2f.npz,2.019246232986916,64,1,0.03155072239042056,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G0,73102,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G0_7a9c782b3985532034be6959e060dc1edcf6e1f3e4c6ad7af7a3feddbff76bdc.npz,2.1335533810197376,64,1,0.0333367715784334,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G1,73102,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G1_9c6e0e87c300952c95b0ca6efb33664daf0d715152c81ab41c6067ada8ff3a86.npz,2.0376489269838203,64,1,0.03183826448412219,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G1,73102,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G1_b89af8d83414e08742b44db6f4cadbfae68ccabb53e8243212c3b85863ca2fa6.npz,2.01106891798554,64,1,0.03142295184352406,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G2,73102,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G2_0756f6fa5f47de2bf43e4aab82865c76d2c39d5673148be6326eb5352349de7a.npz,2.0711097129969858,64,1,0.0323610892655779,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G2,73102,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G2_94af9649865914bfa5097cd84fef49ae9581a1f1dd45b89824ac45f32da67350.npz,2.045243266009493,64,1,0.031956926031398325,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G3,73102,selected,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G3_9a6e5287a9248d28547af9f590429077677f9b36a68d552b048967858f998411.npz,2.041737257008208,64,1,0.03190214464075325,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
G3,73102,fixed512,.cache/condition_studies_v1_20260916/N07/predictions/E_DISCOVERY_G3_48a55abc5395427c8b7593894f14633d369edae9524967cc79af9f6872cc4a49.npz,2.0097570380021352,64,1,0.03140245371878336,"actual prediction loop including guard/Python; shared path timed once, never sum alias timings"
